threshold,n,accuracy,precision,recall,f2,tn,fp,fn,tp
0.18,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.185,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.19,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.195,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.2,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.205,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.21,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.215,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.22,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.225,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.23,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.235,20,0.7,0.7143,0.8333,0.8065,4,4,2,10
0.24,20,0.7,0.7143,0.8333,0.8065,4,4,2,10
0.245,20,0.7,0.7143,0.8333,0.8065,4,4,2,10
0.25,20,0.7,0.7143,0.8333,0.8065,4,4,2,10
0.255,20,0.7,0.7143,0.8333,0.8065,4,4,2,10
0.26,20,0.7,0.7143,0.8333,0.8065,4,4,2,10
0.265,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.27,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.275,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.28,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.285,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.29,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.295,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.3,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.305,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.31,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.315,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.32,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.325,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.33,20,0.8,0.9,0.75,0.7759,7,1,3,9
0.335,20,0.75,0.8889,0.6667,0.7018,7,1,4,8
0.34,20,0.75,0.8889,0.6667,0.7018,7,1,4,8
0.345,20,0.75,0.8889,0.6667,0.7018,7,1,4,8
0.35,20,0.75,0.8889,0.6667,0.7018,7,1,4,8
0.355,20,0.75,0.8889,0.6667,0.7018,7,1,4,8
0.36,20,0.75,0.8889,0.6667,0.7018,7,1,4,8
0.365,20,0.75,0.8889,0.6667,0.7018,7,1,4,8
0.37,20,0.75,0.8889,0.6667,0.7018,7,1,4,8
0.375,20,0.7,0.875,0.5833,0.625,7,1,5,7
0.38,20,0.7,0.875,0.5833,0.625,7,1,5,7
0.385,20,0.7,0.875,0.5833,0.625,7,1,5,7
0.39,20,0.7,0.875,0.5833,0.625,7,1,5,7
0.395,20,0.7,0.875,0.5833,0.625,7,1,5,7
0.4,20,0.7,0.875,0.5833,0.625,7,1,5,7
0.405,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.41,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.415,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.42,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.425,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.43,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.435,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.44,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.445,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.45,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.455,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.46,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.465,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.47,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.475,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.48,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.485,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.49,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.495,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.5,20,0.65,0.8571,0.5,0.5455,7,1,6,6
0.505,20,0.6,0.8333,0.4167,0.463,7,1,7,5
0.51,20,0.6,0.8333,0.4167,0.463,7,1,7,5
0.515,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.52,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.525,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.53,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.535,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.54,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.545,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.55,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.555,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.56,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.565,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.57,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.575,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.58,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.585,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.59,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.595,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.6,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.605,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.61,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.615,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.62,20,0.55,0.8,0.3333,0.3774,7,1,8,4
0.625,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.63,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.635,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.64,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.645,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.65,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.655,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.66,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.665,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.67,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.675,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.68,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.685,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.69,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.695,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.7,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.705,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.71,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.715,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.72,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.725,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.73,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.735,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.74,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.745,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.75,20,0.5,1.0,0.1667,0.2,8,0,10,2
0.755,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.76,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.765,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.77,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.775,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.78,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.785,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.79,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.795,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.8,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.805,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.81,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.815,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.82,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.825,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.83,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.835,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.84,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.845,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.85,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.855,20,0.4,0.0,0.0,0.0,8,0,12,0
0.86,20,0.4,0.0,0.0,0.0,8,0,12,0
0.865,20,0.4,0.0,0.0,0.0,8,0,12,0
0.87,20,0.4,0.0,0.0,0.0,8,0,12,0
0.875,20,0.4,0.0,0.0,0.0,8,0,12,0
0.88,20,0.4,0.0,0.0,0.0,8,0,12,0
0.885,20,0.4,0.0,0.0,0.0,8,0,12,0
0.89,20,0.4,0.0,0.0,0.0,8,0,12,0
0.895,20,0.4,0.0,0.0,0.0,8,0,12,0
0.9,20,0.4,0.0,0.0,0.0,8,0,12,0
0.905,20,0.4,0.0,0.0,0.0,8,0,12,0
0.91,20,0.4,0.0,0.0,0.0,8,0,12,0
0.915,20,0.4,0.0,0.0,0.0,8,0,12,0
0.92,20,0.4,0.0,0.0,0.0,8,0,12,0
0.925,20,0.4,0.0,0.0,0.0,8,0,12,0
0.93,20,0.4,0.0,0.0,0.0,8,0,12,0
0.935,20,0.4,0.0,0.0,0.0,8,0,12,0
0.94,20,0.4,0.0,0.0,0.0,8,0,12,0
0.945,20,0.4,0.0,0.0,0.0,8,0,12,0
0.95,20,0.4,0.0,0.0,0.0,8,0,12,0
0.955,20,0.4,0.0,0.0,0.0,8,0,12,0
0.96,20,0.4,0.0,0.0,0.0,8,0,12,0
0.965,20,0.4,0.0,0.0,0.0,8,0,12,0
0.97,20,0.4,0.0,0.0,0.0,8,0,12,0
0.975,20,0.4,0.0,0.0,0.0,8,0,12,0
0.98,20,0.4,0.0,0.0,0.0,8,0,12,0
0.985,20,0.4,0.0,0.0,0.0,8,0,12,0
0.99,20,0.4,0.0,0.0,0.0,8,0,12,0
0.995,20,0.4,0.0,0.0,0.0,8,0,12,0
1.0,20,0.4,0.0,0.0,0.0,8,0,12,0
