representation,fold,n_features_used,n,accuracy,precision,recall,f2,pr_auc,tn,fp,fn,tp
mechanism_only,6,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,7,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,8,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,9,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,10,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,11,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,12,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,13,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,14,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,15,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,16,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,17,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,18,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,19,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,20,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,21,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,22,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,23,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,24,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,25,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,26,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,27,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,28,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,29,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,30,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,31,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,32,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,33,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,34,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,35,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,36,95,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,37,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,38,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,39,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,40,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,41,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,42,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,43,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,44,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,45,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,46,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,47,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,48,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,49,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,50,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
transformer_plus_mechanism,1,481,14,0.5714285714285714,0.6666666666666666,0.5,0.5263157894736842,0.8260281385281385,4,2,4,4
transformer_plus_mechanism,2,481,14,0.9285714285714286,0.8888888888888888,1.0,0.975609756097561,0.7713789682539683,5,1,0,8
transformer_plus_mechanism,3,480,14,0.7857142857142857,0.7777777777777778,0.875,0.8536585365853658,0.8295003607503608,4,2,1,7
transformer_plus_mechanism,4,480,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.7705357142857143,4,2,3,5
transformer_plus_mechanism,5,481,14,0.8571428571428571,0.8,1.0,0.9523809523809523,0.9415178571428572,4,2,0,8
transformer_plus_mechanism,6,480,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.7807921245421245,4,2,3,5
transformer_plus_mechanism,7,481,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.8534722222222222,4,2,3,5
transformer_plus_mechanism,8,481,14,0.7142857142857143,0.75,0.75,0.75,0.7918019480519481,4,2,2,6
transformer_plus_mechanism,9,480,14,0.8571428571428571,0.875,0.875,0.875,0.9861111111111112,5,1,1,7
transformer_plus_mechanism,10,481,14,0.5714285714285714,0.625,0.625,0.625,0.8510281385281385,3,3,3,5
transformer_plus_mechanism,11,481,14,0.7142857142857143,0.7,0.875,0.8333333333333334,0.6552083333333333,3,3,1,7
transformer_plus_mechanism,12,481,14,0.5714285714285714,0.6,0.75,0.7142857142857143,0.8607954545454546,2,4,2,6
transformer_plus_mechanism,13,481,14,0.5,0.6,0.375,0.40540540540540543,0.8385912698412699,4,2,5,3
transformer_plus_mechanism,14,480,14,0.7857142857142857,0.8571428571428571,0.75,0.7692307692307693,0.9381313131313131,5,1,2,6
transformer_plus_mechanism,15,480,14,0.7857142857142857,0.7777777777777778,0.875,0.8536585365853658,0.7116452991452992,4,2,1,7
transformer_plus_mechanism,16,480,14,0.9285714285714286,1.0,0.875,0.8974358974358975,1.0,6,0,1,7
transformer_plus_mechanism,17,481,14,0.5714285714285714,0.6,0.75,0.7142857142857143,0.8373397435897436,2,4,2,6
transformer_plus_mechanism,18,481,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.897159090909091,4,2,3,5
transformer_plus_mechanism,19,480,14,0.5714285714285714,0.625,0.625,0.625,0.6989583333333333,3,3,3,5
transformer_plus_mechanism,20,481,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.604087579087579,4,2,3,5
transformer_plus_mechanism,21,480,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.7972222222222223,4,2,3,5
transformer_plus_mechanism,22,481,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.7116452991452992,4,2,3,5
transformer_plus_mechanism,23,481,14,0.8571428571428571,0.875,0.875,0.875,0.9248511904761905,5,1,1,7
transformer_plus_mechanism,24,481,14,0.6428571428571429,0.8,0.5,0.5405405405405406,0.8976076007326008,5,1,4,4
transformer_plus_mechanism,25,480,14,0.7857142857142857,0.7777777777777778,0.875,0.8536585365853658,0.932426948051948,4,2,1,7
transformer_plus_mechanism,26,481,14,0.8571428571428571,1.0,0.75,0.7894736842105263,0.9861111111111112,6,0,2,6
transformer_plus_mechanism,27,481,14,0.7142857142857143,0.8333333333333334,0.625,0.6578947368421053,0.8564685314685314,5,1,3,5
transformer_plus_mechanism,28,481,14,0.5,0.5555555555555556,0.625,0.6097560975609756,0.6667478354978356,2,4,3,5
transformer_plus_mechanism,29,480,14,0.7857142857142857,0.7272727272727273,1.0,0.9302325581395349,0.9159722222222222,3,3,0,8
transformer_plus_mechanism,30,480,14,0.7857142857142857,0.8571428571428571,0.75,0.7692307692307693,0.9293650793650794,5,1,2,6
transformer_plus_mechanism,31,480,14,0.7142857142857143,0.8333333333333334,0.625,0.6578947368421053,0.8334686147186148,5,1,3,5
transformer_plus_mechanism,32,481,14,0.8571428571428571,1.0,0.75,0.7894736842105263,0.959375,6,0,2,6
transformer_plus_mechanism,33,480,14,0.7857142857142857,0.7777777777777778,0.875,0.8536585365853658,0.8015241702741703,4,2,1,7
transformer_plus_mechanism,34,481,14,0.7142857142857143,0.8333333333333334,0.625,0.6578947368421053,0.8726076007326008,5,1,3,5
transformer_plus_mechanism,35,481,14,0.5714285714285714,0.625,0.625,0.625,0.7836174242424242,3,3,3,5
transformer_plus_mechanism,36,479,14,0.7857142857142857,1.0,0.625,0.6756756756756757,0.9526289682539683,6,0,3,5
transformer_plus_mechanism,37,481,14,0.5714285714285714,0.625,0.625,0.625,0.5586465617715618,3,3,3,5
transformer_plus_mechanism,38,481,14,0.7857142857142857,0.7777777777777778,0.875,0.8536585365853658,0.6865079365079365,4,2,1,7
transformer_plus_mechanism,39,481,14,0.6428571428571429,0.6666666666666666,0.75,0.7317073170731707,0.928409090909091,3,3,2,6
transformer_plus_mechanism,40,480,14,0.7857142857142857,0.7777777777777778,0.875,0.8536585365853658,0.959375,4,2,1,7
transformer_plus_mechanism,41,481,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.7673430735930736,4,2,3,5
transformer_plus_mechanism,42,480,14,0.7142857142857143,0.8333333333333334,0.625,0.6578947368421053,0.843190836940837,5,1,3,5
transformer_plus_mechanism,43,481,14,0.7142857142857143,0.75,0.75,0.75,0.8895833333333334,4,2,2,6
transformer_plus_mechanism,44,481,14,0.7142857142857143,0.8333333333333334,0.625,0.6578947368421053,0.8644345238095239,5,1,3,5
transformer_plus_mechanism,45,480,14,0.5714285714285714,0.6,0.75,0.7142857142857143,0.8361492673992674,2,4,2,6
transformer_plus_mechanism,46,480,14,0.7857142857142857,0.8571428571428571,0.75,0.7692307692307693,0.959375,5,1,2,6
transformer_plus_mechanism,47,481,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.7625811688311688,4,2,3,5
transformer_plus_mechanism,48,481,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.8867424242424242,4,2,3,5
transformer_plus_mechanism,49,481,14,0.7857142857142857,0.8571428571428571,0.75,0.7692307692307693,0.9704861111111112,5,1,2,6
transformer_plus_mechanism,50,480,14,0.5714285714285714,0.625,0.625,0.625,0.709753787878788,3,3,3,5
