report_id,sif_precursor_probability,review_priority,review_priority_reason,hazards,exposures,pathways,complete_pathway,sif_context_status,description,gold_label,final_sif_potential
industrial_safety_000289,0.0597209104482037,P1,LOW_MODEL_PLUS_COMPLETE_PATHWAY_REVIEW,fall_height,fall_exposure,fall_from_height,1,SUFFICIENT_CONTEXT,"The maid while walking in the electrolysis area, stumbled and fell next to the bathroom in room B.",0,NO
industrial_safety_000222,0.0215505712147463,P1,LOW_MODEL_PLUS_COMPLETE_PATHWAY_REVIEW,fall_height,fall_exposure,fall_from_height,1,SUFFICIENT_CONTEXT,the check list of the area of ​​the survey the operator slipped in the foliage of the leucenas and fell.,0,NO
industrial_safety_000187,0.0210060180584899,P1,LOW_MODEL_PLUS_COMPLETE_PATHWAY_REVIEW,chemical | thermal,thermal_exposure,thermal_contact,1,SUFFICIENT_CONTEXT,"when handling a sample in the laboratory, the sleeve of the employee's coat had contact with nitric acid, absorbing a small amount that came to reach the left forearm, causing a 1st degree burn.",0,NO
industrial_safety_000239,0.9885416695116273,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,,,,0,UNKNOWN,"Being 05:30 am. Approximately Marco and Isidro TORRES they were performing the pipe standardization of the CX 771 / CX-983 Nv. 1940; in moments that Marco lifts the air pipe over the spike, this seat and the pipe impacts on the worker's safety guard.",1,YES
industrial_safety_000384,0.9790121807297196,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,electrical | fall_height,,,0,UNKNOWN,"In the tower N ° 6 of the old 50 KV LT (disabled and de-energized and 90% dismantled) located in the city of Pasco, the last profiles of the base of the tower previously disassembled were cut, using oxyfuel equipment , at 11:45 am, the Proingcom security supervisor and the foreman, who were on the outside of the fenced area supervising the activity, indicate the stoppage of activities and evacuation to the refuge due to the orange alert indicated on the detector of storms. During the evacuation of the last 02 employees who were inside the fenced area, a loud sound was heard, provoking a fright, which caused the staff to throw themselves to the floor inside the area, then proceeded to leave the work area by his own means through the ladder. Apparently the loud sound would correspond to an electrical discharge in the cable guard that passes over the old towers.",1,YES
industrial_safety_000403,0.972831085918763,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,,,,0,UNKNOWN,"When performing shotcrete casting for resane on Cruise 791 Nv. 1940 at 02:50 p.m. approximately, the operator was placed on the left side of the equipment and started the release of 02 cubic meters, at that time decided to paralyze the task for a few minutes due to a leak of water in the roof box that did not allow the adhesion of the shotcrete to the rock (setting). When restarting the shotcrete launch the operator that was on the left side moved to the right side of the equipment, while the assistant and the operator mixkret to see that there was no pumping went to verify what happened and when they returned they realized that the operator was not, so they assume that he had fallen down the chimney, they left the job to ask for help immediately. The emergency response brigade and the medical service are activated, who verify the death of the collaborator. The accident investigation begins.",1,YES
industrial_safety_000385,0.9710646636821784,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,electrical | fall_height,,,0,UNKNOWN,"In tower N ° 6 of the old 50 KV LT (disabled and de-energized and 90% disassembled) located in the city of Pasco, the cutting of the last profiles of the base of the tower previously disassembled was carried out, using oxyfuel equipment, at 11:45 a.m., the safety supervisor of Proingcom and the foreman, who were in the external part of the fenced area supervising the activity, indicate the paralysis of activities and evacuation to the refuge due to the orange alert indicated on the detector of storms. During the evacuation of the last 02 employees who were inside the fenced area, a loud sound was heard, provoking a scare, which caused the staff to throw themselves to the floor within the area, then proceeded to leave the work area by their own means through the staircase. Apparently the loud sound would correspond to an electrical discharge in the cable guard that passes over the old towers.",1,YES
industrial_safety_000371,0.9651034977014123,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,fall_height | mechanical,,,0,UNKNOWN,"During the activity of changing conveyor belt 11B feeding the primary mill No. 2; the mechanic entered the discharge chute (0.75 x 0.75 x 0.80 m.) to clean the material, at which time the automatic sampler (0.30 x 0.25 m) that was inside the chute was activated, trapping the mechanic at the height of the chest. At the time of the accident the mechanic was alone in the work area.",1,YES
industrial_safety_000169,0.9622542721242372,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,electrical | fall_height | pressure,,,0,UNKNOWN,"The operator of the Scissor 187 leaves his equipment parked at level -2995 Acc 7 due to electrical problems, when the maintenance personnel arrives, the electrician climbs on the control platform of the equipment and performs the verification of the hydraulic system confirming the problem; then in coordination with the mechanic decide to perform the test with the diesel system, moments in which accidentally activates with the body the arm movement lever causing the drill arm to move downwards generating the left hand's atricion against the support of the pivot tube generating the lesion described. At the time of the accident the electrician was alone on the control platform, while the mechanic was at ground level observing the pressure on the diesel system pressure gauge.",1,YES
industrial_safety_000136,0.9617500779915756,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,vehicle,,,0,UNKNOWN,"During the transit of the fuel tanker of level 3530 at level 2925 by the north ramp; When passing through level 3140 the operator feels that the right rear tire skids and when the operator performs a defensive maneuver the truck hits the left gable causing the injury described. At the time of the accident, the pilot and co-pilot were wearing a safety belt, their safety glasses and helmet.",1,YES
industrial_safety_000103,0.9609250544605104,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,fall_height | vehicle,,,0,UNKNOWN,"Being 2:40 am. Approximately, Luna - master loader of the company Incimet was carrying out the loading activity of the front in the Cruiser 771 of the 1970 level; in moments that was tying the pentacord of the crown and trying to reach the fanel on the left side, loses balance by a movement of the ladder and falls to the floor resulting in the accident.",1,YES
industrial_safety_000166,0.9608200616040312,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,thermal,,,0,UNKNOWN,"At approximately 5:45 pm, the operator Paulo (operator of the filters) informed the autoclave operator via radio of a leak on the side of the scruber. The autoclave III feed was stopped by the control and officials Georli and Renato initiated the procedures for closing the autoclave transfer valve for flash TQs. Soon after, there was a break in the chicken, projecting pulp hot and reaching three employees who were inside the room near the equipment.",1,YES
industrial_safety_000033,0.9556365973853904,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,fall_height,,,0,UNKNOWN,"Approximately 1:40 p.m. in circumstances that shotcrete was launched in the Nv. 1680 BP 255 of the OB2B, after finishing the launch of the first mixkret 113, the assistant of the alpha, Mr. Albertico asks the operator of the mixkret 113, Mr. Jhony to move the mixkret 116, so that access, finding in the cockpit of the mixkret the operator of the Launcher team, Mr. Danon asks him to come down. When the team started, he noticed that Mr. Danon (injured) was imprisoned between the team (height of the left rear rim) and the Hastial de la Labor.",1,YES
industrial_safety_000401,0.9525269199838208,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,,,,0,UNKNOWN,"The employees Márcio and Sérgio performed the pump pipe clearing activity FZ1.031.4 and during the removal of the suction spool flange bolts, there was projection of pulp over them causing injuries.",1,YES
industrial_safety_000264,0.9503785260204058,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,chemical | thermal,,,0,UNKNOWN,"When igniting the furnace 07 of the battery I, there was reflux of hot gas, reaching the face of the employee.",1,YES
industrial_safety_000321,0.9493667846042624,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,fall_height | vehicle,,,0,UNKNOWN,"During the process of loading drills in the Carmen pit of level 3450, the operator positions the basket of the anfo loader 186 equipment at a height of 3m from the floor to carry out the loading of the production drills; At this moment, a stone slab of 1.4x0.7x0.2 m is detached from the front of the pit, which is tilted and lodged inside the basket, trapping the right leg of the collaborator.",1,YES
industrial_safety_000426,0.9492869943540232,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,vehicle,,,0,UNKNOWN,"In circumstance, the AHK-903 license plate (Empresa which serves the supervision of CMA, carried out the field inspections in the upper bank 4288, when unexpectedly when climbing through the operational access (positive ramp), It slides in an excavated area of ​​approximately 3 meters high, remaining in position with the front part on the floor. The occupants of the vehicle made use of the safety belt and all the complete epps.",1,YES
industrial_safety_000337,0.9472250014074404,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,,,,0,UNKNOWN,"the Spillway circumstances where the worker was cleaning, with the use of an absorbent cloth, oil residues from the right edge of the Atlas AXS-186 compressor, with the bonnet open and in functioning; the rag falls inside the ompressor and in the attempt to remove it, it is hooked on the fan's propeller, pulling the worker's left hand toward the propeller causing the injury.",1,YES
industrial_safety_000389,0.9373545003385276,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,fall_height,,,0,UNKNOWN,"In moments that Mr. William carried out the inspection of the cut of the Block 781 Level 1850 OB6A, so that the loading platform could be realized, in instants that observed the drills positive radial ones that were covered and shotcreteados, he hears a noise from the upper part of the pit (detachments of banks at the center of the pit), to which Mr. William goes back to leave work, but his metatarsal boots makes contact with a rock that was on the floor which causes it to lose balance and stumble on the gable.",1,YES
industrial_safety_000013,0.9295877017439536,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,electrical,,,0,UNKNOWN,"In moments that the operator of the Jumbo 2, tried energize your equipment to proceed to the installation of 4 split set at intersection 544 of Nv 3300, remove the lock and opening the electric board of 440V and 400A, and when lifting the thermomagnetic key This makes phase to ground - phase contact with the panel shell - producing a flash which reaches the operator causing the injury described.",1,YES
industrial_safety_000119,0.9234789867370908,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,chemical | fall_height,,,0,UNKNOWN,The employee reports that climbing the access ladder to the operating room of the Ustulation was surprised by the projection of sulfuric acid.,1,YES
industrial_safety_000373,0.9184860946144726,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,fall_height | mechanical,,,0,CONTEXT_AGAINST_SIF,"When the Mixer 01 of the E.C.M INCIMMET S.A, moved by the positive south ramp, with direction to surface (Unicon concrete plant), at the height of the 3630 (Before 440), the operator observes that untimely lights and the engine go off, the control controls do not respond and the equipment starts to reverse. At 3 meters the operator jumps out of the cabin and at 20 meters the team hits the right gable and turns to its side left. In the area, in the circumstances of the event there was no presence of personnel or equipment that could have been affected.",1,YES
industrial_safety_000342,0.9078070764119944,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,pressure,,,0,UNKNOWN,"In the Nv. 3370, CX 212 - South, when the Mechanic loosens a through bolt of the intermediate cardan protector of the Dumper 01, the protector is released and imprisons the first finger of the left hand against the connector of the hydraulic steering cylinder (Position 2) .",1,YES
industrial_safety_000393,0.901519847066396,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,,,,0,UNKNOWN,"ACTIVITY: front sanitation (slaughter of choco with scaller) LOCAL: underground mine, level 350 - front 45 Upper JKA The operator performed front sanitation when a rock block from the roof hit the equipment. The accident victim was promptly rescued by the unit's emergency brigade and transported to the outpatient clinic where he received the first care, and was then transferred to the Municipal of Paracatu.",1,YES
industrial_safety_000420,0.8947924655480102,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,vehicle,,,0,UNKNOWN,"In circumstances that the driver of the plate truck W5K-915 of the E.E. IMPROMEC, went from the garit plant chicrin to Nv.3420, after entering an internal mine in the area of ​​Santa where 200 m. approx. from the old dining room, stops the vehicle and informs the co-pilot that he can no longer drive, for which he turns off the vehicle and when trying to get off the van loses his balance and falls on his own seat, complaining intense pain in the lumbar area, citing pain due to overexertion due to routine activity (evacuation of residual oil and solid waste cylinders) that they previously performed. The collaborator at the time of the event used their corresponding EPPS.",0,NO
industrial_safety_000331,0.8773069786914681,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,fall_height,,,0,UNKNOWN,"In Level 2900 - OP 5 the worker performed the chuteo ore from the hopper to the second car, perceived a slip of water and mud through the hopper, decided to leave the platform and when he was already down the second rung of the ladder of access, the water increases and a fragment of rock slides and hits the back of the worker causing it to fall and hit the right forearm and left knee.",1,YES
industrial_safety_000108,0.8686912942148024,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,,,,0,UNKNOWN,"When performing cleaning with LHD in block F 9970 at level 420, the operator was surprised by a rock block displacement of the side of the gallery, reaching his right leg causing him superficial injury",1,YES
industrial_safety_000284,0.8445299180373869,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,,,,0,UNKNOWN,"When performing the Doosan RB-10 equipment hammer repair, the employee tries to remove the suspenders with the support of a 25-pound rope; At the moment of receiving the blow the brace or bolt causes a splinter to be released, expelling and impacting on the lower left limb causing metal embedding in it. The collaborator did not notice immediately.",1,YES
industrial_safety_000232,0.8188388225508695,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,,,,0,UNKNOWN,"The employee was performing maintenance of the blower, when the residual water projection occurred on his face. In an attempt to remove PPE, the injured person has had contact with contaminated gloves with the right eye causing irritation.",1,YES
industrial_safety_000364,0.8050646923698267,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,vehicle,,,0,UNKNOWN,"At Level 3970 (Before -100) When the F6M 801 license plate went from level 3570 to surface, when the pilot trying to locate his radio to answer a call from the concrete plant is distracted and crashes his vehicle against the left gable and the vehicle turns to the right side. When this happens, the copilot hits his right hand against a fragment of broken glass in the window on the right side of the vehicle.",1,YES
industrial_safety_000382,0.7998390031216576,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,chemical | stored_projectile | thermal,chemical_exposure | thermal_exposure,chemical_release_exposure | thermal_contact,1,CONTEXT_LIMITED,"Employee to perform painting of the floor of the fuel tank area, he needed cleaning, and by pouring water-thinner on the floor, the bucket slipped out of his hand and the mixture projected onto his left shoulder and lower lip, causing redness and burning.",0,NO
industrial_safety_000272,0.7902576148727277,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,,,,0,UNKNOWN,"in Level 2900 dining room, the collaborator finished washing tabolas (food containers) of dimensions 52 cm x 30 cm x 20 cm, proceed to order them by pinking the thumb of the right hand in the corner of the aluminum tabola, generating the lesion. The employee at the time of the accident did not have safety gloves.",1,YES
industrial_safety_000190,0.7708053385341512,P2,HIGH_MODEL_WEAK_OR_MISSING_EVIDENCE,chemical,,,0,UNKNOWN,"The employee reports that he was draining ammonia, used as a refrigerant, into a container of water when splashes of the solution drained onto his face.",0,NO
industrial_safety_000140,0.744201420879401,P3,COMPLETE_PATHWAY_REVIEW,electrical | thermal,thermal_exposure,thermal_contact,1,CONTEXT_LIMITED,"When checking voltage at the power outlet of the the plug and socket to make sure the connection was correct, when there was a small electrical arc in the power cord, causing a slight burn in the right hand wrist. The protection system acted immediately.",1,YES
industrial_safety_000075,0.6517846711371806,P3,MODERATE_MODEL_PLUS_EXPLICIT_EVIDENCE,chemical,,,0,UNKNOWN,The employee checked for acid leakage in the shipping area when he was hit by splashes of solution in his right hemiface.,1,YES
industrial_safety_000370,0.4266749295185409,P4,LOW_MODEL_PLUS_SOME_PRECURSOR_SIGNAL,chemical,,,0,UNKNOWN,"During the preparation for the solubilization activity of the sample in the chapel, the maid when moving the vial of nitric acid, the same detached from the doser, causing projection in the region of the face and upper limbs.",1,YES
industrial_safety_000314,0.2662101342997576,P4,LOW_MODEL_PLUS_SOME_PRECURSOR_SIGNAL,fall_height,,,0,UNKNOWN,"At 15:05 hours, Mr. Cesar Tello-MOINSAC, was carrying out the work of assembling the water line, for that he climbs up the cat ladder and at an approximate height of 2.5 meters he vanishes and falls, hitting himself on the way, being transferred to the medical center for his attention.",1,YES
industrial_safety_000115,0.253913695610153,P4,LOW_MODEL_PLUS_SOME_PRECURSOR_SIGNAL,mechanical,,,0,UNKNOWN,"The employee performed the return of the load at the entrance of the debarking machine, while trying to align a cathode was pressed in his right hand.",0,NO
industrial_safety_000236,0.1999773562901659,P4,LOW_MODEL_PLUS_SOME_PRECURSOR_SIGNAL,fall_height,,,0,UNKNOWN,In circumstances in which the operator of bolter N ° 8 went down the ladder to the height of the resting platform - at 0.80 m. floor level - slips off balance by hitting your back against the handrail of the operator's door. At the time of the event the injured person used all his EPP's.,0,NO
industrial_safety_000323,0.1386793713767817,P4,LOW_MODEL_PLUS_SOME_PRECURSOR_SIGNAL,vehicle,,,0,UNKNOWN,"In circumstances that the tipper MV-01 of the EE Mceisa, moved of the Nv. 3120 to Nv. 3300, the operator sees a congestion of equipment in front of his unit in the Ramp 990 - at a distance of 80 meters. of access to the Nv. 3300, which is why he decides to get off the cab by turning off his vehicle, when suddenly he slides off the second rung that is 0.70 m from the ground, hitting the right forearm region against the fender and the same rung.",0,NO
industrial_safety_000077,0.1162335907886377,P4,LOW_MODEL_PLUS_SOME_PRECURSOR_SIGNAL,chemical,,,0,UNKNOWN,"The employee was transiting toward the cadmium factory, near tank 1440 on copper sulphate, when acid solution spilled in his direction, reaching his legs causing minor burns.",1,YES
industrial_safety_000250,0.0940437507292041,P4,LOW_MODEL_PLUS_SOME_PRECURSOR_SIGNAL,chemical | mechanical,,,0,UNKNOWN,Employee was doing cleaning near the area of ​​the pneumatic conveyor when he was hit by a drop of sulfuric acid on his upper lip.,0,NO
industrial_safety_000135,0.0723348217891348,P4,LOW_MODEL_PLUS_SOME_PRECURSOR_SIGNAL,fall_height,,,0,UNKNOWN,"In circumstances that the collaborator Juveni performed the washing of the tabolas in the pot washing area, she suffers a feeling of dizziness and faintness causing the fall the same level and producing a slight concussion in the head.",0,NO
industrial_safety_000219,0.0718990358330928,P4,LOW_MODEL_PLUS_SOME_PRECURSOR_SIGNAL,fall_height,,,0,UNKNOWN,"On the surface, in the dining room of employees of the unit, while the collaborator performed the chicken habilitation for lunch using a kitchen knife, it comes into contact with the distal part of the second finger of the left hand causing the injury described . During the accident the employee did not use his specific height gloves for this type of work.",0,NO
industrial_safety_000338,0.0244388368577475,P4,LOW_MODEL_PLUS_SOME_PRECURSOR_SIGNAL,fall_height,,,0,UNKNOWN,"Performing carpentry work, the collaborator hit the second finger of the left hand with the hammer, which he held with his right hand, causing a bruise at the height of the nail. The evaluation was carried out at the medical center of the unit, the final diagnosis being contusion on the finger.",0,NO
industrial_safety_000074,0.2106409189545647,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"During the placement of the last support mesh cloth of the work, in moments that from the ground the injured collaborator reached the electrowelded mesh to the operator of the scissor bolter positioned in the basket, when pressing on the mesh, one of the protruding ends of the mesh, crosses the leather glove causing an injury in his right hand.",0,NO
industrial_safety_000082,0.1310809313985543,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"After having carried out the mechanized support with the Scissor # 200, the heavy equipment operator picks up the water supply hose towards the drum of the equipment and, while He was heading towards the cabin of the Scissor on the way on a piece of rock - 10 cm high approx. - which displaces by sliding his right foot causing the injury described.",0,NO
industrial_safety_000332,0.0760912678858955,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"Being 12:20 hours Approximately, in circumstances that the Administrative SSOMAC, was arranged to move the guillotine of the right side towards the center of the table to make cuts of enmicadas pages, when trying to raise the guillotine the middle finger of the right hand It rubs against the edge of the guillotine blade, causing the cut in the yolk of the third finger of the right hand.",0,NO
industrial_safety_000198,0.0692799053678999,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"The mincing team was carrying out activities in the city of Juína and was coordinated by mining technician Felipe a time when the mining technician was last in line and more away from the team, was bitten by a blackjack on the left side of his face. There was no allergic manifestation and the team continued the work. In the afternoon, after lunch, the employee sought medical care, was medicated and released to continue activities the next day.",0,NO
industrial_safety_000298,0.0675256646784746,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"Being approximately 8:10 p.m. Alpha operator Mr. Ronald was heading to mine when he decides to stop the equipment to accommodate the lights (left side), manipulating the support of the lighthouse, catching his fifth finger of the right hand with the protection grid and support.",0,NO
industrial_safety_000374,0.0636303172389829,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"The technician was doing the magnetometric survey when he stepped on a thorn. His reaction was to immediately retreat, losing his balance and so the magnetometer's antenna broke.",0,NO
industrial_safety_000197,0.0411650734438086,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,The employee of partner company GR reports that she was cutting watermelon when she injured her 2nd chirodactilo of the left hand with the knife.,0,NO
industrial_safety_000383,0.0385094951767663,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"During the execution of the soil sampling task at the Potions area, around 1:15 pm, Luis - WCA, was opening with a machete and was bitten by a wasp on the back of his right hand, the same was using at the time of the incident all the EPIs needed for activity. The employee was evaluated by the technician who found it to be a mild and localized swelling wound. The employee reported that he did not feel any pain and that he could continue the activity.",0,NO
industrial_safety_000034,0.0330307895647683,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,The employee was clearing the pipe when he tapped his right thumb against the flange causing little trauma.,0,NO
industrial_safety_000025,0.0317437592291442,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"The operator was willing to manually displace the zinc sheet adhered to the aluminum cathode. At the moment when the blade was detached, the blade was released from the cathode, bending and grazing the collaborator's right hand, producing 2 small cuts at the knuckles of the fingers, the worker made use of his gloves. leather. The worker is transferred to the medical unit for first aid.",0,NO
industrial_safety_000112,0.0311440674595598,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,The injured woman performed cleaning and when cleaning the sink of the collection room pierced the finger with a fragment of glass.,0,NO
industrial_safety_000210,0.0136188880556258,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"The servant would remove the dishes from the bowl of the sink and when picking up a set of plates, there was one of them with the broken / broken edge, causing injury to his 3rd chiropactyl from his right hand.",0,NO
industrial_safety_000145,0.0088019002731452,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"During the process of washing the material (Becker), the tip of the material was broken which caused a cut of the 5th finger of the right hand",0,NO
industrial_safety_000072,0.0002763751385392,P5,LOW_MODEL_NO_PRECURSOR_EVIDENCE,,,,0,UNKNOWN,"The employee, when performing the adjustment / tightening operation of the cutter blade with which he worked, was neglected, the key to slip, causing the blade of the equipment to hit him, causing a blunt cut on his right forearm.",0,NO
