threshold,n,accuracy,precision,recall,f2,tn,fp,fn,tp
0.175,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.18,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.185,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.19,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.195,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.2,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.205,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.21,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.215,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.22,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.225,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.23,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.235,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.24,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.245,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.25,20,0.6,0.625,0.8333,0.7812,2,6,2,10
0.255,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.26,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.265,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.27,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.275,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.28,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.285,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.29,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.295,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.3,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.305,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.31,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.315,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.32,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.325,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.33,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.335,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.34,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.345,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.35,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.355,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.36,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.365,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.37,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.375,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.38,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.385,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.39,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.395,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.4,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.405,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.41,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.415,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.42,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.425,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.43,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.435,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.44,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.445,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.45,20,0.65,0.6667,0.8333,0.7937,3,5,2,10
0.455,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.46,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.465,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.47,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.475,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.48,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.485,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.49,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.495,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.5,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.505,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.51,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.515,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.52,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.525,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.53,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.535,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.54,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.545,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.55,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.555,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.56,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.565,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.57,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.575,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.58,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.585,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.59,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.595,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.6,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.605,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.61,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.615,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.62,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.625,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.63,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.635,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.64,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.645,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.65,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.655,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.66,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.665,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.67,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.675,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.68,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.685,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.69,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.695,20,0.7,0.8,0.6667,0.6897,6,2,4,8
0.7,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.705,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.71,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.715,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.72,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.725,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.73,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.735,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.74,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.745,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.75,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.755,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.76,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.765,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.77,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.775,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.78,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.785,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.79,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.795,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.8,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.805,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.81,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.815,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.82,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.825,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.83,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.835,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.84,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.845,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.85,20,0.6,1.0,0.3333,0.3846,8,0,8,4
0.855,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.86,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.865,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.87,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.875,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.88,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.885,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.89,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.895,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.9,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.905,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.91,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.915,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.92,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.925,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.93,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.935,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.94,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.945,20,0.45,1.0,0.0833,0.102,8,0,11,1
0.95,20,0.4,0.0,0.0,0.0,8,0,12,0
0.955,20,0.4,0.0,0.0,0.0,8,0,12,0
0.96,20,0.4,0.0,0.0,0.0,8,0,12,0
0.965,20,0.4,0.0,0.0,0.0,8,0,12,0
0.97,20,0.4,0.0,0.0,0.0,8,0,12,0
0.975,20,0.4,0.0,0.0,0.0,8,0,12,0
0.98,20,0.4,0.0,0.0,0.0,8,0,12,0
0.985,20,0.4,0.0,0.0,0.0,8,0,12,0
0.99,20,0.4,0.0,0.0,0.0,8,0,12,0
0.995,20,0.4,0.0,0.0,0.0,8,0,12,0
1.0,20,0.4,0.0,0.0,0.0,8,0,12,0
