report_id,source,report_type,timestamp,site,location,department,activity,asset,description,unsafe_act,unsafe_condition,near_miss,hi_po,hazards,exposure,potential_consequences,barriers,barrier_status,life_saving_rules,actual_outcome,potential_accident_level,sif_potential,annotation_confidence,annotation_version,source_gender,source_actor_type,normalized_description,duplicate_group_id,duplicate_group_size,is_duplicate,potential_level_numeric,potential_numeric,actual_numeric,description_length,risk,selection_band,annotation_status,sif_reason,evidence_text,hazard_notes,consequence_notes,barrier_notes,annotator_confidence,annotator_id,annotated_at_utc,exposure_notes,text_length,length_distance,annotation_round,final_sif_potential,label_source,is_uncertain,usable_for_binary_sif_model,batch_id,active_learning_rank,selection_reason,tfidf_probability,transformer_probability,hybrid_probability,model_disagreement,boundary_uncertainty,ranking_score
industrial_safety_000169,industrial_safety_analytics_database,incident,2016-06-19T00:00:00,Country_01,Local_03,Mining,,,"The operator of the Scissor 187 leaves his equipment parked at level -2995 Acc 7 due to electrical problems, when the maintenance personnel arrives, the electrician climbs on the control platform of the equipment and performs the verification of the hydraulic system confirming the problem; then in coordination with the mechanic decide to perform the test with the diesel system, moments in which accidentally activates with the body the arm movement lever causing the drill arm to move downwards generating the left hand's atricion against the support of the pivot tube generating the lesion described. At the time of the accident the electrician was alone on the control platform, while the mechanic was at ground level observing the pressure on the diesel system pressure gauge.",,,,,['Others'],[],[],[],[],[],IV,IV,YES,,v0.1,Male,Third Party,,DUP_0344,,,,,,,,,completed,"The worker's hand was exposed to a moving drill arm and pivot support, creating a mechanical crushing/atricion hazard. Unexpected movement of heavy equipment components can cause severe crush injuries or amputation.","During testing of the diesel system, the electrician accidentally activated the arm movement lever, causing the drill arm to move downward and trap/crush the left hand against the pivot-tube support.",Unexpected movement of heavy mechanical equipment / crushing energy.,"Severe crush injury, fractures, amputation, permanent disability, or fatality.",Unexpected activation of the control lever and inadequate isolation/positioning controls allowed the drill arm to move while the worker's hand was in the hazardous zone.,HIGH,annotator_01,2026-09-03T10:52:01.997268+00:00,Electrician's left hand was directly within the drill-arm/pivot-support pinch point during equipment testing.,,,active_learning_01,YES,,,,active_learning_batch_01,89.0,High combined uncertainty,0.5526613618571011,0.6970475680163739,0.6248544649367376,0.1443862061592727,0.7502910701265249,0.5044243458291815
industrial_safety_000236,industrial_safety_analytics_database,incident,2016-09-22T00:00:00,Country_01,Local_01,Mining,,,In circumstances in which the operator of bolter N ° 8 went down the ladder to the height of the resting platform - at 0.80 m. floor level - slips off balance by hitting your back against the handrail of the operator's door. At the time of the event the injured person used all his EPP's.,,,,,['Others'],[],[],[],[],[],I,IV,NO,,v0.1,Male,Employee,,DUP_0197,,,,,,,,,completed,"The event was a low-height slip/loss of balance from a resting platform approximately 0.80 m above floor level. The worker struck his back against a handrail, but the described mechanism does not present a credible SIF-level potential.",The operator slipped while descending the ladder to the 0.80 m resting platform and hit his back against the handrail of the operator's door.,Same-level/low-height slip and gravitational energy.,"Minor to moderate impact injury, such as bruising or musculoskeletal injury.",Handrail was present and the worker was using his required PPE (EPP). No critical barrier failure indicating SIF potential is described.,HIGH,annotator_01,2026-09-03T10:35:52.788034+00:00,Worker was exposed to a low-height fall/slip while descending the ladder.,,,active_learning_01,NO,,,,active_learning_batch_01,114.0,High combined uncertainty,0.5483078114770465,0.6749070600481628,0.6116074357626047,0.1265992485711162,0.7767851284747906,0.480607795567621
industrial_safety_000239,industrial_safety_analytics_database,incident,2016-09-29T00:00:00,Country_01,Local_04,Mining,,,"Being 05:30 am. Approximately Marco and Isidro TORRES they were performing the pipe standardization of the CX 771 / CX-983 Nv. 1940; in moments that Marco lifts the air pipe over the spike, this seat and the pipe impacts on the worker's safety guard.",,,,,['Others'],[],[],[],[],[],I,II,YES,,v0.1,Male,Third Party,,DUP_0078,,,,,,,,,completed,"this event involves a moving underground mining vehicle that crashed due to driver distraction (searching for a radio while driving), striking a gable (wall/pillar structure) and then rotating/turning as a result of the impact. Vehicle collisions — especially underground, in confined roadway/tunnel environments — are a classic high-energy hazard category with well-established SIF potential: loss of vehicle control can result in rollover, ejection, crush injuries, or collision with personnel/infrastructure. The fact that the actual outcome was a hand laceration from broken glass reflects a favorable-outcome variation of an event that had substantially higher energy and harm potential inherent in the loss-of-control/crash itself.","""Marco lifts the air pipe over the spike, this seat and the pipe impacts on the worker's safety guard""",Mechanical/kinetic — struck-by hazard from a heavy air pipe shifting/settling unexpectedly during manual handling/positioning,"Had the safety guard not been in place, in the correct position, or adequate for the impact force, this could have resulted in serious head, face, or facial fracture injury, eye injury, or other significant trauma from being struck by the pipe — this is a scenario where the absence or failure of the existing barrier would plausibly escalate the outcome to SIF-level severity","the safety guard intercepted the impact and appears to have prevented direct injury to the worker; however, the underlying task control (secure positioning/rigging of the pipe before release, or controlled lowering rather than an unexpected ""seat""/settling movement) was inadequate, indicating a process/procedural gap even though the PPE barrier held",MEDIUM,annotator_01,2026-09-03T10:36:32.830587+00:00,"Worker (Marco) in direct physical proximity to and manually handling the pipe at the moment it moved/settled; positioned such that the pipe's impact trajectory intersected his body, specifically striking the safety guard he was wearing/using",,,active_learning_01,YES,,,,active_learning_batch_01,14.0,Strong model disagreement,0.537141749544627,0.7419460100975915,0.6395438798211093,0.2048042605529645,0.7209122403577815,0.6535404295108549
industrial_safety_000250,industrial_safety_analytics_database,incident,2016-10-11T00:00:00,Country_02,Local_05,Metals,,,Employee was doing cleaning near the area of ​​the pneumatic conveyor when he was hit by a drop of sulfuric acid on his upper lip.,,,,,['Chemical substances'],[],[],[],[],[],I,III,NO,,v0.1,Male,Employee,employee was doing cleaning near the area of the pneumatic conveyor when he was hit by a drop of sulfuric acid on his upper lip,DUP_0182,1.0,False,3.0,,,,['Chemical substances'],,completed,"Sulfuric acid is a highly corrosive substance capable of causing severe chemical burns, permanent scarring, and tissue destruction. The contact occurred on the upper lip, a location in close proximity to the eyes, mouth, and airway — a slightly different trajectory or larger volume could have resulted in eye contact (risk of permanent vision loss), mouth/airway exposure, or more extensive facial burns. The fact that this was described as only ""a drop"" is what kept the actual outcome minor; the potential consequence given the hazard energy and proximity to sensitive areas is high.","was hit by a drop of sulfuric acid on his upper lip"" while cleaning near the pneumatic conveyor","Chemical — highly corrosive strong acid (sulfuric acid), likely airborne/splashed from the conveyor system","Under a worse-case variation (larger volume, direct eye contact, inhalation of acid mist/fumes, or contact with mucous membranes of mouth/nose), this could result in permanent eye damage, severe facial burns/disfigurement, or respiratory injury — meeting SIF severity criteria","Weak/failed — no indication of face shield, goggles, or splash protection being worn during cleaning near the conveyor; also suggests inadequate containment or isolation of the acid source (e.g., no drip trays, sealed lines, or LOTO) during the cleaning task near an active/residual chemical line",HIGH,annotator_01,2026-09-03T08:40:30.532996+00:00,Direct facial skin contact (upper lip) via an uncontrolled release/splash/drip from process equipment during cleaning activity,130.0,,v0.2_calibration,NO,adjudicated,False,True,,,,,,,,,
industrial_safety_000264,industrial_safety_analytics_database,incident,2016-11-08T00:00:00,Country_02,Local_08,Metals,,,"When igniting the furnace 07 of the battery I, there was reflux of hot gas, reaching the face of the employee.",,,,,['Others'],[],[],[],[],[],I,II,YES,,v0.1,Male,Employee,when igniting the furnace 07 of the battery i there was reflux of hot gas reaching the face of the employee,DUP_0377,1.0,False,2.0,,,,['Others'],,completed,"The employee was exposed to an unexpected release/reflux of hot gas from a furnace during ignition. Hot-gas release can cause severe facial burns, inhalation injury, or potentially fatal injury, making this a credible SIF event.","While igniting furnace 07 of Battery I, there was a reflux of hot gas that reached the employee's face.",Thermal energy and pressurized/hot process gas associated with furnace ignition.,"Fatality or life-altering injury, including severe facial/airway burns, thermal injury, or smoke/hot-gas inhalation.","Ignition, gas-flow, and personnel-positioning controls were inadequate or ineffective. The employee was positioned where a hot-gas reflux could reach the face. Proper ignition procedures, gas-flow control, exclusion from the line of fire, and appropriate PPE should prevent direct exposure.",HIGH,annotator_01,2026-09-02T06:06:21.340468+00:00,The employee's face was directly exposed to the hot-gas reflux during furnace ignition.,110.0,,pilot_02,YES,pilot,False,True,,,,,,,,,
industrial_safety_000312,industrial_safety_analytics_database,incident,2017-01-17T00:00:00,Country_02,Local_08,Metals,,,"Upon approaching the furnace that was in the process of melting the Zn ingot, it was struck by liquid metal projection.",,,,,['Liquid Metal'],[],[],[],[],[],I,IV,YES,,v0.1,Male,Employee,upon approaching the furnace that was in the process of melting the zn ingot it was struck by liquid metal projection,DUP_0361,1.0,False,4.0,,,,['Liquid Metal'],,completed,"The worker was exposed to molten/liquid metal during furnace operation. A projection of liquid zinc can cause severe thermal burns, eye injury, or potentially fatal injury depending on the quantity and exposure area.","While approaching the furnace during Zn ingot melting, the worker was struck by a projection of liquid metal.",Molten/liquid metal and extreme thermal energy.,"Severe or extensive thermal burns, eye injury, permanent disability, or fatality.",Insufficient protection/separation from the molten-metal projection zone while approaching the operating furnace.,HIGH,annotator_01,2026-09-03T08:39:58.524492+00:00,Direct exposure to liquid-metal projection while approaching an operating furnace.,119.0,,v0.2_calibration,YES,pilot,False,True,,,,,,,,,
industrial_safety_000332,industrial_safety_analytics_database,incident,2017-02-08T00:00:00,Country_01,Local_03,Mining,,,"Being 12:20 hours Approximately, in circumstances that the Administrative SSOMAC, was arranged to move the guillotine of the right side towards the center of the table to make cuts of enmicadas pages, when trying to raise the guillotine the middle finger of the right hand It rubs against the edge of the guillotine blade, causing the cut in the yolk of the third finger of the right hand.",,,,,['Cut'],[],[],[],[],[],II,IV,NO,,v0.1,Male,Third Party,being 1220 hours approximately in circumstances that the administrative ssomac was arranged to move the guillotine of the right side towards the center of the table to make cuts of enmicadas pages when trying to raise the guillotine the middle finger of the right hand it rubs against the edge of the guillotine blade causing the cut in the yolk of the third finger of the right hand,DUP_0084,1.0,False,4.0,,,,['Cut'],,completed,"The incident involved contact with a guillotine blade causing a cut to the finger. Based on the narrative, the exposure was limited to a hand/finger injury and there is no indication of a credible fatal or life-altering consequence.","The worker's right middle finger rubbed against the edge of the guillotine blade, causing a cut to the fingertip.",Sharp blade / mechanical cutting energy.,"Laceration or more severe finger injury, potentially including tendon/nerve damage or amputation.",Inadequate hand clearance/guarding while manipulating the guillotine blade.,HIGH,annotator_01,2026-09-03T08:43:02.749109+00:00,Direct hand/finger exposure to the guillotine blade while raising it.,389.0,,v0.2_calibration,NO,pilot,False,True,,,,,,,,,
industrial_safety_000346,industrial_safety_analytics_database,incident,2017-02-17T00:00:00,Country_01,Local_01,Mining,,,"Once the painting of the pumping pipe has been completed, the person involved involuntarily touches his face, with his hand (with gloves) full of paint, and to clean himself he makes use of a dry industrial cloth and begins to rub his face, for a period of time from 30 to 40 seconds continuously, until finally the paint on the face is cleaned, this friction generates the described injury.",,,,,['Chemical substances'],[],[],[],[],[],I,III,YES,,v0.1,Male,Employee,once the painting of the pumping pipe has been completed the person involved involuntarily touches his face with his hand with gloves full of paint and to clean himself he makes use of a dry industrial cloth and begins to rub his face for a period of time from 30 to 40 seconds continuously until finally the paint on the face is cleaned this friction generates the described injury,DUP_0278,1.0,False,3.0,,,,['Chemical substances'],,completed,"The actual injury mechanism here is friction/abrasion from prolonged rubbing with a dry industrial cloth, not the paint chemical itself. While paint exposure to skin/face is undesirable and the cleaning method used was poor practice, this event does not involve a high-energy hazard (no corrosive/toxic chemical injury, no eye contact mentioned, no respiratory exposure). The consequence — skin irritation/abrasion from friction — has low potential to escalate to serious injury or fatality, even under a worse-case variation of the same scenario.","with his hand...full of paint, and to clean himself he makes use of a dry industrial cloth and begins to rub his face, for a period of time from 30 to 40 seconds continuously...this friction generates the described injury""","Mechanical (friction/abrasion) — secondary to a chemical hazard (paint) that was mishandled; the injury-causing mechanism is friction from dry cloth on skin, not the chemical itself",": Localized skin abrasion, irritation, or redness from friction; if paint contained irritating/toxic solvents and contact had involved the eyes or mucous membranes instead of general facial skin, the potential consequence could have been more serious (chemical eye injury) — but as described, the realistic escalation potential remains low to moderate, not SIF-level","improper cleaning method used (dry friction instead of appropriate solvent/water-based cleaning or eyewash-type response for facial chemical contact); indicates gaps in training/procedure for skin decontamination after chemical (paint) contact, and glove use did not prevent hand-to-face transfer",MEDIUM,annotator_01,2026-09-03T08:42:54.803434+00:00,"Direct, prolonged (30–40 seconds) friction/rubbing contact between a dry industrial cloth and facial skin, following inadvertent hand-to-face contact with wet paint",391.0,,v0.2_calibration,NO,adjudicated,False,True,,,,,,,,,
industrial_safety_000372,industrial_safety_analytics_database,incident,2017-03-22T00:00:00,Country_01,Local_06,Metals,,,"Being approximately 20:57 hours of 03/22/2017; during the change of cables between the Z-332 power cell (locked cabinet) and the Z014 transformer; there is a loud noise followed by an oscillation of the electrical system. At that moment the collaborator Queneche of the company EISSA is found on the floor with his head inside an adjoining cell Z-132 (cabinet Not blocked - where he was not assigned to do any work), after having received an electric shock .",,,,,['Power lock'],[],[],[],[],[],V,V,YES,,v0.1,Male,Third Party (Remote),being approximately 2057 hours of 03222017 during the change of cables between the z332 power cell locked cabinet and the z014 transformer there is a loud noise followed by an oscillation of the electrical system at that moment the collaborator queneche of the company eissa is found on the floor with his head inside an adjoining cell z132 cabinet not blocked  where he was not assigned to do any work after having received an electric shock,DUP_0095,1.0,False,5.0,5.0,5.0,458.0,['Power lock'],high,completed,"The incident involved electrical energy during cable work, with an electrical event followed by an electric shock that caused the worker to collapse. Exposure to the energized or faulted electrical system could readily result in electrocution or fatal arc-flash injuries.","During cable changes between the Z-332 power cell and Z014 transformer, a loud noise and electrical-system oscillation occurred. The worker was subsequently found on the floor with his head inside the adjacent Z-132 cell, after receiving an electric shock. The Z-132 cabinet was not blocked and was not the worker's assigned work area.","Electrical energy, including potential energized conductors, electrical fault energy, and arc-flash/arc-blast energy.","Fatality or life-altering injury, including electrocution, severe burns, arc-flash injury, cardiac arrest, or traumatic injury from an electrical arc/blast.","Electrical isolation, boundary control, and lockout/tagout barriers were inadequate or ineffective. The adjacent Z-132 cell was not blocked, allowing the worker to enter an electrical compartment where he was not assigned to work. The event also indicates inadequate control/verification of hazardous electrical energy before cable work.",HIGH,annotator_01,2026-09-02T05:30:32.089317+00:00,"The worker was exposed to the electrical system while working on the cable connection and subsequently had his head inside an adjacent, unblocked electrical cell.",,,,YES,pilot,False,True,,,,,,,,,
industrial_safety_000393,industrial_safety_analytics_database,incident,2017-04-25T00:00:00,Country_02,Local_07,Mining,,,"ACTIVITY: front sanitation (slaughter of choco with scaller) LOCAL: underground mine, level 350 - front 45 Upper JKA The operator performed front sanitation when a rock block from the roof hit the equipment. The accident victim was promptly rescued by the unit's emergency brigade and transported to the outpatient clinic where he received the first care, and was then transferred to the Municipal of Paracatu.",,,,,['remains of choco'],[],[],[],[],[],IV,V,YES,,v0.1,Male,Employee,activity front sanitation slaughter of choco with scaller local underground mine level 350  front 45 upper jka the operator performed front sanitation when a rock block from the roof hit the equipment the accident victim was promptly rescued by the units emergency brigade and transported to the outpatient clinic where he received the first care and was then transferred to the municipal of paracatu,DUP_0001,1.0,False,5.0,5.0,4.0,410.0,['remains of choco'],high,completed,"A rock block detached from the underground mine roof and struck the equipment during front sanitation. Underground ground falls can release substantial energy and could cause fatal crushing or burial, even if the reported event did not directly result in a fatality.","During front sanitation (scaling/slaughter of loose rock) at level 350, a rock block from the roof struck the equipment. The injured worker was rescued by the emergency brigade and subsequently transferred for medical care.",Uncontrolled ground/rockfall energy from unstable rock in the underground roof.,"Fatality or life-altering injury, including crushing, severe traumatic injury, or burial/entrapment from a larger ground fall.","Ground-control and scaling controls were inadequate or ineffective. Unstable roof material remained capable of detaching and striking the work equipment. Adequate scaling, ground-support assessment, exclusion of personnel from unsupported ground, and appropriate ground-control measures are critical barriers.",HIGH,annotator_01,2026-09-02T05:31:30.748762+00:00,The operator was working at the underground front directly beneath/near the potentially unstable roof when the rock block detached.,,,,YES,pilot,False,True,,,,,,,,,
