report_id,source,report_type,timestamp,site,location,department,activity,asset,description,unsafe_act,unsafe_condition,near_miss,hi_po,hazards,exposure,potential_consequences,barriers,barrier_status,life_saving_rules,actual_outcome,potential_accident_level,sif_potential,annotation_confidence,annotation_version,source_gender,source_actor_type,normalized_description,duplicate_group_id,duplicate_group_size,is_duplicate,potential_level_numeric,potential_numeric,actual_numeric,description_length,risk,selection_band,annotation_status,sif_reason,evidence_text,hazard_notes,consequence_notes,barrier_notes,annotator_confidence,annotator_id,annotated_at_utc,exposure_notes,text_length,length_distance,annotation_round,final_sif_potential,label_source,is_uncertain,usable_for_binary_sif_model,batch_id,active_learning_rank,selection_reason,tfidf_probability,transformer_probability,hybrid_probability,model_disagreement,boundary_uncertainty,ranking_score
industrial_safety_000361,industrial_safety_analytics_database,incident,2017-03-04T00:00:00,Country_02,Local_02,Mining,,,"The employee, who was hitchhiking, on the CEP 403 truck, equipment, he crossed the central canterio of the track to catch the key of the wheel loader with another operator who was stopped in the opposite direction. Upon returning to the truck, it was hit in the arm left by the loader tire that was traveling along the road and passed the CEP-403 on the right.",,,,,['Vehicles and Mobile Equipment'],[],[],[],[],[],I,V,YES,,v0.1,Male,Employee,the employee who was hitchhiking on the cep 403 truck equipment he crossed the central canterio of the track to catch the key of the wheel loader with another operator who was stopped in the opposite direction upon returning to the truck it was hit in the arm left by the loader tire that was traveling along the road and passed the cep403 on the right,DUP_0325,1.0,False,5.0,,,,['Vehicles and Mobile Equipment'],,completed,"The worker was exposed to moving heavy mobile equipment while crossing the roadway. The loader tire struck his arm, and a small change in position or timing could have resulted in a fatal crushing or run-over incident.","The worker crossed the center of the road to obtain a wheel-loader key. While returning to the truck, the loader tire struck his left arm as the loader passed the CEP-403 truck.",Mobile equipment / vehicle movement and crushing energy.,"Crushing, amputation, run-over, severe injury, or fatality.",Inadequate separation between pedestrians and mobile equipment; the worker crossed the roadway while the loader was traveling through the area.,HIGH,annotator_01,2026-09-03T08:35:48.588052+00:00,Worker was on foot in the path/operating area of moving heavy equipment.,360.0,,v0.2_calibration,YES,pilot,False,True,,,,,,,,,
industrial_safety_000364,industrial_safety_analytics_database,incident,2017-03-09T00:00:00,Country_01,Local_03,Mining,,,"At Level 3970 (Before -100) When the F6M 801 license plate went from level 3570 to surface, when the pilot trying to locate his radio to answer a call from the concrete plant is distracted and crashes his vehicle against the left gable and the vehicle turns to the right side. When this happens, the copilot hits his right hand against a fragment of broken glass in the window on the right side of the vehicle.",,,,,['Vehicles and Mobile Equipment'],[],[],[],[],[],I,V,YES,,v0.1,Male,Third Party,,DUP_0051,,,,,,,,,completed,"This event involves a moving underground mining vehicle that crashed due to driver distraction (searching for a radio while driving), striking a gable (wall/pillar structure) and then rotating/turning as a result of the impact. Vehicle collisions — especially underground, in confined roadway/tunnel environments — are a classic high-energy hazard category with well-established SIF potential: loss of vehicle control can result in rollover, ejection, crush injuries, or collision with personnel/infrastructure. The fact that the actual outcome was a hand laceration from broken glass reflects a favorable-outcome variation of an event that had substantially higher energy and harm potential inherent in the loss-of-control/crash itself.","the pilot trying to locate his radio to answer a call...is distracted and crashes his vehicle against the left gable and the vehicle turns to the right side. When this happens, the copilot hits his right hand against a fragment of broken glass in the window""","moving vehicle (mobile mining equipment) at operating speed, with collision against fixed underground structure (gable) causing loss of control and vehicle rotation","Under a worse-case variation of this same event (higher speed, full rollover, ejection from vehicle, collision involving pedestrians/other equipment in the roadway, or greater structural intrusion into the cabin), this could result in serious crush injuries, head/spinal trauma, or fatality for either occupant — this is a hazard category with an inherently high severity ceiling, distinct from the low-energy chemical/cut cases reviewed previously","driver distraction (handling radio while driving) represents a failure of safe driving behavior/procedure; no indication of hands-free communication devices, distraction-management controls, or speed/engineering controls (e.g., barriers, road design at the gable) that prevented the vehicle from contacting the wall; vehicle window glass breaking on impact indicates the structural/cabin integrity control also did not fully contain the hazard",HIGH,annotator_01,2026-09-03T10:34:28.607545+00:00,Two vehicle occupants (pilot/driver and copilot) present in the cabin during an uncontrolled collision and subsequent vehicle turn/rotation; copilot's hand exposed to broken glass generated by the impact,,,active_learning_01,YES,,,,active_learning_batch_01,1.0,Strong model disagreement,0.5006184658908258,0.7162032451658529,0.6084108555283394,0.215584779275027,0.7831782889433212,0.7561219201377958
industrial_safety_000370,industrial_safety_analytics_database,incident,2017-03-15T00:00:00,Country_02,Local_08,Metals,,,"During the preparation for the solubilization activity of the sample in the chapel, the maid when moving the vial of nitric acid, the same detached from the doser, causing projection in the region of the face and upper limbs.",,,,,['Chemical substances'],[],[],[],[],[],II,IV,YES,,v0.1,Female,Employee,during the preparation for the solubilization activity of the sample in the chapel the maid when moving the vial of nitric acid the same detached from the doser causing projection in the region of the face and upper limbs,DUP_0148,1.0,False,4.0,,,,['Chemical substances'],,completed,"The worker was exposed to nitric acid, a highly corrosive chemical, which was projected toward the face and upper limbs. Facial/eye exposure or significant chemical contact could result in severe or potentially life-threatening injury.","The nitric acid vial detached from the doser, causing a projection toward the worker's face and upper limbs.",Corrosive chemical energy – nitric acid.,"Severe chemical burns, serious eye injury, respiratory injury, permanent impairment, or potentially fatal exposure.","Vial/doser connection failed or became detached, allowing uncontrolled chemical release toward the worker.",HIGH,annotator_01,2026-09-03T08:45:08.923342+00:00,"Direct exposure to projected nitric acid, including the face and upper limbs.",225.0,,v0.2_calibration,YES,pilot,False,True,,,,,,,,,
industrial_safety_000382,industrial_safety_analytics_database,incident,2017-04-10T00:00:00,Country_02,Local_02,Mining,,,"Employee to perform painting of the floor of the fuel tank area, he needed cleaning, and by pouring water-thinner on the floor, the bucket slipped out of his hand and the mixture projected onto his left shoulder and lower lip, causing redness and burning.",,,,,['Chemical substances'],[],[],[],[],[],I,II,NO,,v0.1,Male,Third Party,employee to perform painting of the floor of the fuel tank area he needed cleaning and by pouring waterthinner on the floor the bucket slipped out of his hand and the mixture projected onto his left shoulder and lower lip causing redness and burning,DUP_0181,1.0,False,2.0,,,,['Chemical substances'],,completed,"The incident involved a small chemical splash of a water-thinner mixture during floor cleaning. The reported consequence was limited to redness and burning of the shoulder and lower lip, with no indication of high-consequence exposure or a credible fatality mechanism.","While preparing to paint the fuel tank area, the employee poured water-thinner onto the floor for cleaning. The bucket slipped from his hand and the mixture splashed onto his left shoulder and lower lip, causing redness and burning.",Chemical exposure from the water-thinner mixture.,"Minor chemical irritation or burns. Based on the narrative, a SIF-level consequence is not reasonably evident.","Chemical-handling controls were inadequate or could be improved. The bucket slipped during manual handling, resulting in direct exposure. A suitable container, controlled pouring method, and appropriate chemical-resistant PPE would reduce the likelihood of splashes.",HIGH,annotator_01,2026-09-02T09:36:20.822758+00:00,The employee's left shoulder and lower lip were directly exposed to the mixture.,255.0,,v0.2_calibration,NO,pilot,False,True,,,,,,,,,
industrial_safety_000384,industrial_safety_analytics_database,incident,2017-04-11T00:00:00,Country_01,Local_03,Mining,,,"In the tower N ° 6 of the old 50 KV LT (disabled and de-energized and 90% dismantled) located in the city of Pasco, the last profiles of the base of the tower previously disassembled were cut, using oxyfuel equipment , at 11:45 am, the Proingcom security supervisor and the foreman, who were on the outside of the fenced area supervising the activity, indicate the stoppage of activities and evacuation to the refuge due to the orange alert indicated on the detector of storms. During the evacuation of the last 02 employees who were inside the fenced area, a loud sound was heard, provoking a fright, which caused the staff to throw themselves to the floor inside the area, then proceeded to leave the work area by his own means through the ladder. Apparently the loud sound would correspond to an electrical discharge in the cable guard that passes over the old towers.",,,,,['Electrical Shock'],[],[],[],[],[],I,IV,YES,,v0.1,Male,Third Party (Remote),,DUP_0249,,,,,,,,,completed,"The event involved a suspected electrical discharge near workers from infrastructure associated with a 50 kV installation. Even though the line was reported as disabled and de-energized, the discharge represents a credible high-energy electrical hazard.","During evacuation, a loud sound apparently corresponding to an electrical discharge was heard from the cable guard passing over the old towers. Two employees were still inside the fenced area.",Electrical energy / electrical discharge associated with 50 kV infrastructure.,"Electric shock, arc-flash burns, electrocution, or fatality.","The installation was reported as disabled, de-energized, and 90% dismantled, and work was stopped with evacuation initiated after the storm alert. However, the suspected discharge indicates residual or induced electrical energy may still have been present.",MEDIUM,annotator_01,2026-09-03T10:56:02.351635+00:00,Two employees were inside the fenced area near the electrical infrastructure when the suspected discharge occurred.,,,active_learning_01,YES,,,,active_learning_batch_01,61.0,High combined uncertainty,0.5406388610993407,0.6877308452349769,0.6141848531671588,0.1470919841356361,0.7716302936656825,0.5365984956430527
industrial_safety_000389,industrial_safety_analytics_database,incident,2017-04-23T00:00:00,Country_01,Local_04,Mining,,,"In moments that Mr. William carried out the inspection of the cut of the Block 781 Level 1850 OB6A, so that the loading platform could be realized, in instants that observed the drills positive radial ones that were covered and shotcreteados, he hears a noise from the upper part of the pit (detachments of banks at the center of the pit), to which Mr. William goes back to leave work, but his metatarsal boots makes contact with a rock that was on the floor which causes it to lose balance and stumble on the gable.",,,,,['Others'],[],[],[],[],[],I,III,YES,,v0.1,Male,Third Party,,DUP_0223,,,,,,,,,completed,"The worker was exposed to ground instability and falling rock in an underground pit. He heard rock detachments from the upper part of the pit and, while attempting to leave, stumbled on a rock and fell toward the gable. The surrounding ground-fall hazard presents a credible serious/fatal injury mechanism.","The worker heard detachments of rock banks from the upper part of the pit. While leaving the work area, his boot contacted a rock on the floor, causing him to lose balance and stumble toward the gable.",Unstable ground/falling rock and gravitational energy; same-level fall near a pit/gable.,"Serious struck-by injury, fall into/over the gable, crushing, severe trauma, or fatality.",Ground-control and access controls were insufficient to prevent exposure to the unstable area and rock on the floor. The worker did recognize the warning signs and attempted to leave.,HIGH,annotator_01,2026-09-03T10:34:54.808128+00:00,Worker was directly exposed to unstable ground and falling-rock hazards while inspecting the pit.,,,active_learning_01,YES,,,,active_learning_batch_01,99.0,High combined uncertainty,0.5427360436637728,0.6687976678615477,0.6057668557626603,0.1260616241977749,0.7884662884746794,0.4921327884985673
industrial_safety_000403,industrial_safety_analytics_database,incident,2017-05-10T00:00:00,Country_01,Local_04,Mining,,,"When performing shotcrete casting for resane on Cruise 791 Nv. 1940 at 02:50 p.m. approximately, the operator was placed on the left side of the equipment and started the release of 02 cubic meters, at that time decided to paralyze the task for a few minutes due to a leak of water in the roof box that did not allow the adhesion of the shotcrete to the rock (setting). When restarting the shotcrete launch the operator that was on the left side moved to the right side of the equipment, while the assistant and the operator mixkret to see that there was no pumping went to verify what happened and when they returned they realized that the operator was not, so they assume that he had fallen down the chimney, they left the job to ask for help immediately. The emergency response brigade and the medical service are activated, who verify the death of the collaborator. The accident investigation begins.",,,,,['Fall'],[],[],[],[],[],V,V,YES,,v0.1,Male,Third Party,when performing shotcrete casting for resane on cruise 791 nv 1940 at 0250 pm approximately the operator was placed on the left side of the equipment and started the release of 02 cubic meters at that time decided to paralyze the task for a few minutes due to a leak of water in the roof box that did not allow the adhesion of the shotcrete to the rock setting when restarting the shotcrete launch the operator that was on the left side moved to the right side of the equipment while the assistant and the operator mixkret to see that there was no pumping went to verify what happened and when they returned they realized that the operator was not so they assume that he had fallen down the chimney they left the job to ask for help immediately the emergency response brigade and the medical service are activated who verify the death of the collaborator the accident investigation begins,DUP_0389,1.0,False,5.0,5.0,5.0,904.0,['Fall'],high,completed,The operator fell down a chimney/vertical opening while performing underground shotcrete work and died. A fall into a vertical excavation or shaft presents an immediate and credible fatality mechanism.,"During shotcrete application at Cruise 791, Nv. 1940, the operator moved from one side of the equipment to the other. When the crew returned, he was missing and was presumed to have fallen down the chimney. The emergency brigade and medical service responded and confirmed the collaborator's death.",Gravity / fall-from-height energy associated with an unprotected or inadequately controlled vertical chimney/opening.,"Fatality or life-altering injury from a fall into the vertical opening, including fatal traumatic injury. Fatality actually occurred in this event.","Fall-prevention and access-control barriers were inadequate or ineffective. The vertical opening was apparently accessible to the operator without sufficient protection to prevent a fall. Guarding/barricading, physical covers, controlled access, fall protection where required, and verification of the work area should have prevented the exposure.",HIGH,annotator_01,2026-09-02T05:33:44.721453+00:00,The operator was working and moving adjacent to the chimney/vertical opening during the shotcrete activity.,,,,YES,adjudicated,False,True,,,,,,,,,
industrial_safety_000420,industrial_safety_analytics_database,incident,2017-06-11T00:00:00,Country_01,Local_01,Mining,,,"In circumstances that the driver of the plate truck W5K-915 of the E.E. IMPROMEC, went from the garit plant chicrin to Nv.3420, after entering an internal mine in the area of ​​Santa where 200 m. approx. from the old dining room, stops the vehicle and informs the co-pilot that he can no longer drive, for which he turns off the vehicle and when trying to get off the van loses his balance and falls on his own seat, complaining intense pain in the lumbar area, citing pain due to overexertion due to routine activity (evacuation of residual oil and solid waste cylinders) that they previously performed. The collaborator at the time of the event used their corresponding EPPS.",,,,,['Others'],[],[],[],[],[],I,IV,NO,,v0.1,Male,Third Party,,DUP_0204,,,,,,,,,completed,"This event describes a driver who stopped his vehicle mid-route after reporting he could no longer continue driving, then lost his balance while attempting to exit and fell onto his own seat (not to the ground or from a height) — followed by complaints of intense lumbar pain, which the narrative attributes to overexertion from a prior task (evacuating residual oil and solid waste cylinders), not the fall itself. The mechanism here is primarily a musculoskeletal/overexertion issue with a minor, low-height balance loss (falling back into the seat, not off the vehicle). This does not involve a high-energy hazard, a fall from height, or a mechanism with realistic escalation to serious injury or fatality.","when trying to get off the van loses his balance and falls on his own seat, complaining intense pain in the lumbar area, citing pain due to overexertion due to routine activity (evacuation of residual oil and solid waste cylinders) that they previously performed""","Ergonomic/musculoskeletal — physical strain from prior manual handling task (evacuating oil/waste cylinders), compounded by a minor loss of balance; not a high-energy mechanical or gravitational hazard, as the fall was contained to the seat itself","The realistic outcome range for this mechanism is a musculoskeletal injury — lumbar strain, sprain, or disc-related pain — which, while potentially significant for the individual's health and requiring medical attention/time off work, does not carry a plausible pathway to life-threatening or permanently disabling injury under this specific description (fall onto seat, not to ground or from height)","Weak/unclear — no indication of manual handling training, lifting aids, or task rotation controls for the cylinder evacuation task that preceded the incident; the operator continuing to drive after already feeling unwell/strained (before stopping) also suggests a gap in fatigue/fitness-for-duty self-reporting procedures",MEDIUM,annotator_01,2026-09-03T10:54:16.928111+00:00,"Cumulative physical exertion from manual handling of residual oil and solid waste cylinders during routine duties, followed by a minor balance loss while attempting to exit the vehicle cab",,,active_learning_01,NO,,,,active_learning_batch_01,33.0,High combined uncertainty,0.5171260941851413,0.6681192707093411,0.5926226824472411,0.1509931765241997,0.8147546351055177,0.5968943910589661
industrial_safety_000422,industrial_safety_analytics_database,incident,2017-06-15T00:00:00,Country_01,Local_03,Mining,,,"The convoy of the locomotive 15 operated by Mr. Tito is located in hopper OP2 positioning the 1st car under the hopper, the assistant does not observe anything out of the ordinary (dry load there is no presence of water) and initiates the chute, for this, the hydraulic module of the hopper is switched on and with the controls it slightly moves the hopper handle and an untimely flow of water and mud splashes the operator generating the described injury, in addition the collaborator was 7 meters from the line of fire",,,,,['Projection'],[],[],[],[],[],I,IV,YES,,v0.1,Male,Employee,,DUP_0295,,,,,,,,,completed,"This event describes a classic and well-documented high-severity mining hazard: an unexpected release of water and mud from a hopper/chute during unloading. The pre-task inspection found the load to be dry with no presence of water, yet an ""untimely flow of water and mud"" occurred once the chute was opened — indicating trapped/hidden water or saturated material behind a dry crust that was not detectable by visual inspection alone. This is the same underlying mechanism as ""mud rushes"" or ""uncontrolled draw point releases,"" which are recognized in the mining industry as capable of causing serious injury, entrapment, or fatality due to the force, volume, and speed of material release. Critically, the operator was struck by the splash from 7 meters away, which indicates the release carried significant energy/force — not a gentle drip or seep. The explicit mention that the collaborator was in the ""line of fire"" at that distance reinforces that this was a hazard zone with a genuine escalation pathway, and the actual outcome (a splash injury) reflects a fortunate variation of an event that could plausibly have been far more severe (e.g., higher volume/pressure release, closer proximity, or being caught in the flow path).","""the assistant does not observe anything out of the ordinary (dry load there is no presence of water) and initiates the chute...an untimely flow of water and mud splashes the operator generating the described injury, in addition the collaborator was 7 meters from the line of fire""","Hydraulic/gravitational — uncontrolled, unexpected release of pressurized/trapped water and mud from a rail hopper chute during unloading operations; hidden hazardous energy not identified by standard pre-task visual inspection","Under a worse-case variation of this same event (larger volume of trapped water/mud, higher pressure/force behind the material, closer proximity to the discharge point, or the operator being positioned directly in the flow path rather than at the edge of it), this could plausibly result in being knocked down, struck with significant force, entrapment/burial in mud, or being swept/pulled toward the discharge opening — outcomes consistent with serious injury or fatality; the fact that a splash reached and injured someone 7 meters away indicates the release carried more force than a routine, controlled discharge","Failed — the pre-task visual inspection (""dry load, no presence of water"") did not detect the hazard, indicating this inspection method is inadequate for identifying trapped/hidden water or saturated material in this type of load; no indication of remote/controlled chute activation procedures, standoff barriers, or a validated line-of-fire exclusion zone that accounted for this failure mode",MEDIUM,annotator_01,2026-09-03T10:57:48.429221+00:00,"Operator positioned within the hopper's ""line of fire"" (discharge trajectory zone) at a distance of 7 meters during chute activation; direct exposure to the projected water/mud flow despite this stand-off distance",,,active_learning_01,YES,,,,active_learning_batch_01,85.0,High combined uncertainty,0.557235916380557,0.7081196586794437,0.6326777875300004,0.1508837422988866,0.7346444249399993,0.506407552064263
industrial_safety_000426,industrial_safety_analytics_database,incident,2017-06-20T00:00:00,Country_01,Local_01,Mining,,,"In circumstance, the AHK-903 license plate (Empresa which serves the supervision of CMA, carried out the field inspections in the upper bank 4288, when unexpectedly when climbing through the operational access (positive ramp), It slides in an excavated area of ​​approximately 3 meters high, remaining in position with the front part on the floor. The occupants of the vehicle made use of the safety belt and all the complete epps.",,,,,['Others'],[],[],[],[],[],I,IV,YES,,v0.1,Male,Employee,,DUP_0195,,,,,,,,,completed,"This event involves a vehicle losing traction/control while climbing an operational access ramp and sliding into an excavated area approximately 3 meters deep, coming to rest with its front end down. This combines two high-energy hazard mechanisms: (1) loss of vehicle control on an incline (positive ramp), and (2) a fall/drop of ~3 meters into an excavation. Either mechanism alone is a recognized SIF-category hazard in mining (vehicle rollover/loss of control, and falls from height/into excavations). The vehicle ending in a nose-down position at the bottom of a 3m drop indicates substantial uncontrolled energy was involved. The fact that occupants were using seatbelts and full PPE appears to be the key factor that prevented serious injury — meaning this reads as a near-miss / high-potential event where the controls worked, not a low-energy incident.","when unexpectedly when climbing through the operational access (positive ramp), It slides in an excavated area of approximately 3 meters high, remaining in position with the front part on the floor. The occupants of the vehicle made use of the safety belt and all the complete epps""","Combined mechanical/gravitational — loss of vehicle traction/control on an inclined ramp, followed by a slide/fall of ~3 meters into an excavated area, ending in a nose-down (front-down) vehicle position","Under a worse-case variation of this same event (occupants not restrained, vehicle rolling/overturning completely rather than settling front-down, greater excavation depth, or structural cabin failure on impact), this could plausibly have resulted in severe crush injuries, ejection trauma, or fatality — this is a hazard category with an inherently high severity ceiling","seatbelt use and complete PPE compliance by all occupants are explicitly confirmed, and these controls appear to have been directly responsible for the absence of a severe injury outcome despite the high-energy nature of the event; however, the underlying engineering/procedural controls that failed to prevent the vehicle from sliding into the excavation in the first place (e.g., barricading/delineation of the excavated area, ramp surface condition, edge protection near excavations) represent a clear gap",HIGH,annotator_01,2026-09-03T10:38:22.490480+00:00,"Vehicle occupant(s) inside the cabin throughout the loss-of-control event, the slide, and the impact/settling at the bottom of the excavation; direct exposure to deceleration forces, potential cabin intrusion, and the vehicle's final unstable resting position (front-down)",,,active_learning_01,YES,,,,active_learning_batch_01,16.0,High combined uncertainty,0.5320798365139081,0.7280927538660311,0.6300862951899696,0.196012917352123,0.7398274096200608,0.6483191087117002
