report_id,activities,activity_evidence,activity_count
industrial_safety_000096,Lifting / handling,handling,1
industrial_safety_000287,,,0
industrial_safety_000250,Cleaning,cleaning,1
industrial_safety_000328,Drilling / cutting,drilling,1
industrial_safety_000366,Maintenance / repair,maintenance,1
industrial_safety_000235,,,0
industrial_safety_000319,,,0
industrial_safety_000068,Inspection,inspection,1
industrial_safety_000290,Lifting / handling,lifting,1
industrial_safety_000323,,,0
industrial_safety_000306,Drilling / cutting,drill,1
industrial_safety_000171,Working at height,roof,1
industrial_safety_000389,Inspection,inspection,1
industrial_safety_000104,Maintenance / repair; Drilling / cutting,maintenance; drill,2
industrial_safety_000353,Maintenance / repair,service,1
industrial_safety_000153,Maintenance / repair; Cleaning,maintenance; cleaning,2
industrial_safety_000246,,,0
industrial_safety_000002,Excavation / earthwork,excavation,1
industrial_safety_000351,,,0
industrial_safety_000127,,,0
industrial_safety_000416,Lifting / handling,carrying,1
industrial_safety_000060,Drilling / cutting,drilling; drill,2
industrial_safety_000219,,,0
industrial_safety_000346,Cleaning; Painting / coating,clean; painting; paint,3
industrial_safety_000087,Maintenance / repair; Cleaning,maintenance; washing,2
industrial_safety_000144,,,0
industrial_safety_000006,,,0
industrial_safety_000205,,,0
industrial_safety_000197,Drilling / cutting,cutting,1
industrial_safety_000084,,,0
industrial_safety_000190,,,0
industrial_safety_000157,,,0
industrial_safety_000397,,,0
industrial_safety_000133,,,0
industrial_safety_000209,Drilling / cutting,cutting,1
industrial_safety_000125,,,0
industrial_safety_000425,,,0
industrial_safety_000335,,,0
industrial_safety_000404,Lifting / handling,handling,1
industrial_safety_000345,,,0
industrial_safety_000058,Cleaning,cleaning,1
industrial_safety_000055,Maintenance / repair,maintenance,1
industrial_safety_000237,Lifting / handling,lifting,1
industrial_safety_000095,Working at height,scaffolding; scaffold,2
industrial_safety_000019,,,0
industrial_safety_000336,Cleaning,cleaning,1
industrial_safety_000123,Inspection,inspection,1
industrial_safety_000124,Inspection,inspection,1
industrial_safety_000315,Drilling / cutting,drill,1
industrial_safety_000107,,,0
industrial_safety_000196,Lifting / handling; Working at height,carrying; ladder,2
industrial_safety_000284,Maintenance / repair,repair,1
industrial_safety_000035,,,0
industrial_safety_000170,Maintenance / repair; Working at height,maintenance; roof,2
industrial_safety_000029,,,0
industrial_safety_000010,Assembly / installation,installing,1
industrial_safety_000054,Working at height; Drilling / cutting,ladder; cutting,2
industrial_safety_000339,,,0
industrial_safety_000097,,,0
industrial_safety_000274,,,0
industrial_safety_000018,,,0
industrial_safety_000024,Cleaning,cleaning,1
industrial_safety_000391,Inspection; Working at height,inspection; scaffolding,2
industrial_safety_000419,Maintenance / repair,maintenance; service,2
industrial_safety_000409,Inspection,check,1
industrial_safety_000438,,,0
industrial_safety_000299,,,0
industrial_safety_000238,Inspection; Cleaning,check; cleaning,2
industrial_safety_000020,,,0
industrial_safety_000281,,,0
industrial_safety_000214,Maintenance / repair,service,1
industrial_safety_000031,Inspection; Working at height,inspecting; roof,2
industrial_safety_000186,Inspection,inspect,1
industrial_safety_000178,Drilling / cutting,cutting,1
industrial_safety_000386,,,0
industrial_safety_000071,,,0
industrial_safety_000191,,,0
industrial_safety_000009,Cleaning; Working at height,cleaning; ladder,2
industrial_safety_000247,Cleaning,cleaning,1
industrial_safety_000239,,,0
industrial_safety_000242,Cleaning,washing,1
industrial_safety_000270,Working at height,ladder,1
industrial_safety_000266,,,0
industrial_safety_000344,,,0
industrial_safety_000023,Adjustment / tightening,loosening,1
industrial_safety_000223,,,0
industrial_safety_000216,Cleaning,cleaning; clean,2
industrial_safety_000017,,,0
industrial_safety_000283,Assembly / installation,installation,1
industrial_safety_000126,Drilling / cutting,cutting,1
industrial_safety_000436,,,0
industrial_safety_000215,Cleaning,cleaning,1
industrial_safety_000148,,,0
industrial_safety_000387,Inspection,inspection,1
industrial_safety_000333,Cleaning,cleaning,1
industrial_safety_000309,,,0
industrial_safety_000244,,,0
industrial_safety_000192,Drilling / cutting,cutting,1
industrial_safety_000251,,,0
industrial_safety_000429,,,0
industrial_safety_000285,Maintenance / repair,Maintenance,1
industrial_safety_000292,,,0
industrial_safety_000195,Working at height,roof,1
industrial_safety_000382,Cleaning; Painting / coating,cleaning; painting,2
industrial_safety_000399,Adjustment / tightening,adjusting,1
industrial_safety_000227,,,0
industrial_safety_000102,Assembly / installation; Drilling / cutting,installing; cutting,2
industrial_safety_000179,Working at height,ladder,1
industrial_safety_000146,Cleaning,cleaning,1
industrial_safety_000417,,,0
industrial_safety_000418,,,0
industrial_safety_000105,Lifting / handling; Drilling / cutting,lifted; cutting,2
industrial_safety_000093,,,0
industrial_safety_000295,,,0
industrial_safety_000327,,,0
industrial_safety_000329,,,0
industrial_safety_000286,Cleaning; Lifting / handling,clean; carrying,2
industrial_safety_000229,Assembly / installation; Maintenance / repair; Cleaning,assembly; maintenance; cleaning,3
industrial_safety_000128,Maintenance / repair,maintenance,1
industrial_safety_000428,,,0
industrial_safety_000212,,,0
industrial_safety_000222,Inspection,check,1
industrial_safety_000330,,,0
industrial_safety_000435,,,0
industrial_safety_000437,,,0
industrial_safety_000213,Lifting / handling,carrying,1
industrial_safety_000398,,,0
industrial_safety_000396,,,0
industrial_safety_000271,,,0
industrial_safety_000070,,,0
industrial_safety_000224,Maintenance / repair,maintenance,1
industrial_safety_000034,,,0
industrial_safety_000232,Maintenance / repair,maintenance,1
industrial_safety_000072,Adjustment / tightening; Drilling / cutting,adjustment; tightening; cutter,3
industrial_safety_000380,Cleaning,cleaning,1
industrial_safety_000112,Cleaning,cleaning,1
industrial_safety_000116,,,0
industrial_safety_000233,,,0
industrial_safety_000289,,,0
industrial_safety_000025,,,0
industrial_safety_000210,,,0
industrial_safety_000109,Cleaning,clean,1
industrial_safety_000413,,,0
industrial_safety_000090,,,0
industrial_safety_000131,Cleaning,clean,1
industrial_safety_000078,Lifting / handling; Drilling / cutting,carrying; cutting,2
industrial_safety_000282,,,0
industrial_safety_000172,Lifting / handling,handling,1
industrial_safety_000187,Lifting / handling,handling,1
industrial_safety_000264,,,0
industrial_safety_000069,Assembly / installation,installing,1
industrial_safety_000200,Drilling / cutting,cutting,1
industrial_safety_000030,Lifting / handling,lifting,1
industrial_safety_000407,Maintenance / repair,maintenance,1
industrial_safety_000218,Adjustment / tightening,loosen,1
industrial_safety_000026,,,0
industrial_safety_000163,,,0
industrial_safety_000003,,,0
industrial_safety_000240,,,0
industrial_safety_000231,Cleaning,cleaning,1
industrial_safety_000334,,,0
industrial_safety_000388,Maintenance / repair,service,1
industrial_safety_000383,,,0
industrial_safety_000392,,,0
industrial_safety_000432,,,0
industrial_safety_000302,Working at height,scaffolding,1
industrial_safety_000092,,,0
industrial_safety_000316,Excavation / earthwork,excavation,1
industrial_safety_000161,,,0
industrial_safety_000135,Cleaning,washing,1
industrial_safety_000152,Cleaning,cleaning,1
industrial_safety_000272,Cleaning,washing,1
industrial_safety_000142,,,0
industrial_safety_000268,,,0
industrial_safety_000320,,,0
industrial_safety_000358,,,0
industrial_safety_000343,,,0
industrial_safety_000352,,,0
industrial_safety_000379,,,0
industrial_safety_000363,,,0
industrial_safety_000338,,,0
industrial_safety_000155,,,0
industrial_safety_000368,,,0
industrial_safety_000012,,,0
industrial_safety_000406,,,0
industrial_safety_000150,Maintenance / repair; Working at height,service; ladder,2
industrial_safety_000160,,,0
industrial_safety_000141,,,0
industrial_safety_000198,Lifting / handling,carrying,1
industrial_safety_000162,Inspection,inspection,1
industrial_safety_000374,,,0
industrial_safety_000357,Lifting / handling,carrying,1
industrial_safety_000228,Drilling / cutting,cutting,1
industrial_safety_000165,,,0
industrial_safety_000120,,,0
industrial_safety_000164,,,0
