batch_id,active_learning_rank,selection_reason,tfidf_probability,transformer_probability,hybrid_probability,model_disagreement,boundary_uncertainty,ranking_score,report_id,source,report_type,timestamp,site,location,department,activity,asset,description,unsafe_act,unsafe_condition,near_miss,hi_po,hazards,exposure,potential_consequences,barriers,barrier_status,life_saving_rules,actual_outcome,potential_accident_level,source_gender,source_actor_type,annotation_status,sif_potential,sif_reason,evidence_text,hazard_notes,exposure_notes,consequence_notes,barrier_notes,annotator_confidence,annotation_version,annotation_round,annotator_id,annotated_at_utc
active_learning_batch_01,85,High combined uncertainty,0.557235916380557,0.7081196586794437,0.6326777875300004,0.1508837422988866,0.7346444249399993,0.506407552064263,industrial_safety_000422,industrial_safety_analytics_database,incident,2017-06-15T00:00:00,Country_01,Local_03,Mining,,,"The convoy of the locomotive 15 operated by Mr. Tito is located in hopper OP2 positioning the 1st car under the hopper, the assistant does not observe anything out of the ordinary (dry load there is no presence of water) and initiates the chute, for this, the hydraulic module of the hopper is switched on and with the controls it slightly moves the hopper handle and an untimely flow of water and mud splashes the operator generating the described injury, in addition the collaborator was 7 meters from the line of fire",,,,,['Projection'],[],[],[],[],[],I,IV,Male,Employee,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,61,High combined uncertainty,0.5406388610993407,0.6877308452349769,0.6141848531671588,0.1470919841356361,0.7716302936656825,0.5365984956430527,industrial_safety_000384,industrial_safety_analytics_database,incident,2017-04-11T00:00:00,Country_01,Local_03,Mining,,,"In the tower N ° 6 of the old 50 KV LT (disabled and de-energized and 90% dismantled) located in the city of Pasco, the last profiles of the base of the tower previously disassembled were cut, using oxyfuel equipment , at 11:45 am, the Proingcom security supervisor and the foreman, who were on the outside of the fenced area supervising the activity, indicate the stoppage of activities and evacuation to the refuge due to the orange alert indicated on the detector of storms. During the evacuation of the last 02 employees who were inside the fenced area, a loud sound was heard, provoking a fright, which caused the staff to throw themselves to the floor inside the area, then proceeded to leave the work area by his own means through the ladder. Apparently the loud sound would correspond to an electrical discharge in the cable guard that passes over the old towers.",,,,,['Electrical Shock'],[],[],[],[],[],I,IV,Male,Third Party (Remote),pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,89,High combined uncertainty,0.5526613618571011,0.6970475680163739,0.6248544649367376,0.1443862061592727,0.7502910701265249,0.5044243458291815,industrial_safety_000169,industrial_safety_analytics_database,incident,2016-06-19T00:00:00,Country_01,Local_03,Mining,,,"The operator of the Scissor 187 leaves his equipment parked at level -2995 Acc 7 due to electrical problems, when the maintenance personnel arrives, the electrician climbs on the control platform of the equipment and performs the verification of the hydraulic system confirming the problem; then in coordination with the mechanic decide to perform the test with the diesel system, moments in which accidentally activates with the body the arm movement lever causing the drill arm to move downwards generating the left hand's atricion against the support of the pivot tube generating the lesion described. At the time of the accident the electrician was alone on the control platform, while the mechanic was at ground level observing the pressure on the diesel system pressure gauge.",,,,,['Others'],[],[],[],[],[],IV,IV,Male,Third Party,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,12,TF-IDF YES / Transformer NO disagreement,0.5202428059819015,0.3768250251183923,0.4485339155501469,0.1434177808635092,0.8970678311002939,0.666688328438589,industrial_safety_000338,industrial_safety_analytics_database,incident,2017-02-08T00:00:00,Country_01,Local_06,Metals,,,"Performing carpentry work, the collaborator hit the second finger of the left hand with the hammer, which he held with his right hand, causing a bruise at the height of the nail. The evaluation was carried out at the medical center of the unit, the final diagnosis being contusion on the finger.",,,,,['Manual Tools'],[],[],[],[],[],I,I,Male,Third Party (Remote),pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,5,TF-IDF NO / Transformer YES disagreement,0.4560749325488916,0.5984509189026516,0.5272629257257716,0.1423759863537599,0.9454741485484568,0.7180239635087784,industrial_safety_000374,industrial_safety_analytics_database,incident,2017-03-25T00:00:00,Country_03,Local_10,Others,,,"The technician was doing the magnetometric survey when he stepped on a thorn. His reaction was to immediately retreat, losing his balance and so the magnetometer's antenna broke.",,,,,['Others'],[],[],[],[],[],I,I,Male,Employee,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,68,High combined uncertainty,0.5385234278511429,0.6786876230785097,0.6086055254648264,0.1401641952273667,0.7827889490703472,0.5282671125927686,industrial_safety_000385,industrial_safety_analytics_database,incident,2017-04-11T00:00:00,Country_01,Local_03,Mining,,,"In tower N ° 6 of the old 50 KV LT (disabled and de-energized and 90% disassembled) located in the city of Pasco, the cutting of the last profiles of the base of the tower previously disassembled was carried out, using oxyfuel equipment, at 11:45 a.m., the safety supervisor of Proingcom and the foreman, who were in the external part of the fenced area supervising the activity, indicate the paralysis of activities and evacuation to the refuge due to the orange alert indicated on the detector of storms. During the evacuation of the last 02 employees who were inside the fenced area, a loud sound was heard, provoking a scare, which caused the staff to throw themselves to the floor within the area, then proceeded to leave the work area by their own means through the staircase. Apparently the loud sound would correspond to an electrical discharge in the cable guard that passes over the old towers.",,,,,['Electrical Shock'],[],[],[],[],[],I,IV,Male,Third Party (Remote),pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,51,High combined uncertainty,0.5279911033946337,0.6672297935642979,0.5976104484794658,0.1392386901696641,0.8047791030410685,0.5502243726258857,industrial_safety_000100,industrial_safety_analytics_database,incident,2016-04-11T00:00:00,Country_01,Local_01,Mining,,,"When positioning the scissor bolter N ° 09 in the East of stope 175 (40 meters from the top), the operator and his assistant verify that the ventilation sleeve will obstruct the support of the left gable, so they decide to section the sleeve and direct it towards the main corridor; the injured person decides to climb to the roof of the equipment cabin (surface: 1.5 square meters) to carry out the reinstallation of the sectioned sleeve and, without noticing, he steps on empty and falls from the equipment from a height of 2.50 meters. At the time of the accident, the operator was on the scissor bolter platform, the equipment was positioned and blocked to perform the maintenance and the assistant was wearing a safety helmet and chin strap.",,,,,['Others'],[],[],[],[],[],I,IV,Male,Employee,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,8,TF-IDF YES / Transformer NO disagreement,0.5323718015979153,0.3946657857886008,0.463518793693258,0.1377060158093145,0.927037587386516,0.683193845331989,industrial_safety_000219,industrial_safety_analytics_database,incident,2016-09-04T00:00:00,Country_01,Local_03,Mining,,,"On the surface, in the dining room of employees of the unit, while the collaborator performed the chicken habilitation for lunch using a kitchen knife, it comes into contact with the distal part of the second finger of the left hand causing the injury described . During the accident the employee did not use his specific height gloves for this type of work.",,,,,['Others'],[],[],[],[],[],I,III,Male,Third Party,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,92,High combined uncertainty,0.547749878631576,0.684755125669514,0.616252502150545,0.137005247037938,0.7674949956989101,0.501529922592779,industrial_safety_000103,industrial_safety_analytics_database,incident,2016-04-16T00:00:00,Country_01,Local_04,Mining,,,"Being 2:40 am. Approximately, Luna - master loader of the company Incimet was carrying out the loading activity of the front in the Cruiser 771 of the 1970 level; in moments that was tying the pentacord of the crown and trying to reach the fanel on the left side, loses balance by a movement of the ladder and falls to the floor resulting in the accident.",,,,,['Others'],[],[],[],[],[],I,III,Male,Third Party,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,2,TF-IDF YES / Transformer NO disagreement,0.5657565416880103,0.4297553680559479,0.4977559548719791,0.1360011736320623,0.9955119097439582,0.7551149250511797,industrial_safety_000025,industrial_safety_analytics_database,incident,2016-02-15T00:00:00,Country_01,Local_06,Metals,,,"The operator was willing to manually displace the zinc sheet adhered to the aluminum cathode. At the moment when the blade was detached, the blade was released from the cathode, bending and grazing the collaborator's right hand, producing 2 small cuts at the knuckles of the fingers, the worker made use of his gloves. leather. The worker is transferred to the medical unit for first aid.",,,,,['Manual Tools'],[],[],[],[],[],I,II,Male,Employee,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,64,High combined uncertainty,0.5316933427691746,0.6664290552178737,0.5990611989935242,0.134735712448699,0.8018776020129517,0.5333811076635723,industrial_safety_000033,industrial_safety_analytics_database,incident,2016-02-20T00:00:00,Country_01,Local_04,Mining,,,"Approximately 1:40 p.m. in circumstances that shotcrete was launched in the Nv. 1680 BP 255 of the OB2B, after finishing the launch of the first mixkret 113, the assistant of the alpha, Mr. Albertico asks the operator of the mixkret 113, Mr. Jhony to move the mixkret 116, so that access, finding in the cockpit of the mixkret the operator of the Launcher team, Mr. Danon asks him to come down. When the team started, he noticed that Mr. Danon (injured) was imprisoned between the team (height of the left rear rim) and the Hastial de la Labor.",,,,,['Others'],[],[],[],[],[],V,V,Male,Third Party,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,98,High combined uncertainty,0.5483626013228063,0.6813754498728161,0.6148690255978112,0.1330128485500097,0.7702619488043776,0.4926055506620202,industrial_safety_000410,industrial_safety_analytics_database,incident,2017-05-23T00:00:00,Country_01,Local_04,Mining,,,"In moments when the 02 collaborators carried out the inspection of the conveyor belt No. 3 from the tail pulley when they were at the height of the load polymer No. 372, the Maslucan collaborator heard a noise where note that the belt was moving towards the tail pulley, 4 ""fragmentos mineral fragments are projected towards the access of the ramp impacting the 2 collaborators, being evacuated to the medical post.",,,,,['Projection of fragments'],[],[],[],[],[],I,IV,Male,Third Party,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,20,TF-IDF YES / Transformer NO disagreement,0.51465294862921,0.3843352402063227,0.4494940944177663,0.1303177084228872,0.8989881888355327,0.6293487049127783,industrial_safety_000072,industrial_safety_analytics_database,incident,2016-03-16T00:00:00,Country_02,Local_08,Metals,,,"The employee, when performing the adjustment / tightening operation of the cutter blade with which he worked, was neglected, the key to slip, causing the blade of the equipment to hit him, causing a blunt cut on his right forearm.",,,,,['Manual Tools'],[],[],[],[],[],II,II,Male,Employee,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,35,Near decision boundary,0.500727442049719,0.630303008388423,0.5655152252190709,0.129575566338704,0.8689695495618581,0.5933276268251133,industrial_safety_000298,industrial_safety_analytics_database,incident,2016-12-31T00:00:00,Country_01,Local_04,Mining,,,"Being approximately 8:10 p.m. Alpha operator Mr. Ronald was heading to mine when he decides to stop the equipment to accommodate the lights (left side), manipulating the support of the lighthouse, catching his fifth finger of the right hand with the protection grid and support.",,,,,['Others'],[],[],[],[],[],III,IV,Male,Third Party,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,9,TF-IDF YES / Transformer NO disagreement,0.534118155239967,0.4054891874580427,0.4698036713490048,0.1286289677819242,0.9396073426980096,0.669969840548964,industrial_safety_000272,industrial_safety_analytics_database,incident,2016-11-28T00:00:00,Country_01,Local_03,Mining,,,"in Level 2900 dining room, the collaborator finished washing tabolas (food containers) of dimensions 52 cm x 30 cm x 20 cm, proceed to order them by pinking the thumb of the right hand in the corner of the aluminum tabola, generating the lesion. The employee at the time of the accident did not have safety gloves.",,,,,['Others'],[],[],[],[],[],I,I,Male,Third Party,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,11,TF-IDF YES / Transformer NO disagreement,0.5343321973722784,0.406207273152982,0.4702697352626303,0.1281249242192964,0.9405394705252604,0.6694990179384523,industrial_safety_000383,industrial_safety_analytics_database,incident,2017-04-08T00:00:00,Country_03,Local_10,Others,,,"During the execution of the soil sampling task at the Potions area, around 1:15 pm, Luis - WCA, was opening with a machete and was bitten by a wasp on the back of his right hand, the same was using at the time of the incident all the EPIs needed for activity. The employee was evaluated by the technician who found it to be a mild and localized swelling wound. The employee reported that he did not feel any pain and that he could continue the activity.",,,,,['Venomous Animals'],[],[],[],[],[],I,I,Male,Third Party,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,13,TF-IDF YES / Transformer NO disagreement,0.5306872870271548,0.4028501626225159,0.4667687248248354,0.1278371244046389,0.9335374496496708,0.6607510646737706,industrial_safety_000135,industrial_safety_analytics_database,incident,2016-05-20T00:00:00,Country_01,Local_06,Metals,,,"In circumstances that the collaborator Juveni performed the washing of the tabolas in the pot washing area, she suffers a feeling of dizziness and faintness causing the fall the same level and producing a slight concussion in the head.",,,,,['Fall prevention (same level)'],[],[],[],[],[],I,I,Male,Third Party,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,26,TF-IDF NO / Transformer YES disagreement,0.4919236811244507,0.6197428527523332,0.555833266938392,0.1278191716278825,0.8883334661232161,0.609823899991914,industrial_safety_000115,industrial_safety_analytics_database,incident,2016-04-30T00:00:00,Country_02,Local_05,Metals,,,"The employee performed the return of the load at the entrance of the debarking machine, while trying to align a cathode was pressed in his right hand.",,,,,['Pressed'],[],[],[],[],[],I,IV,Male,Employee,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,114,High combined uncertainty,0.5483078114770465,0.6749070600481628,0.6116074357626047,0.1265992485711162,0.7767851284747906,0.480607795567621,industrial_safety_000236,industrial_safety_analytics_database,incident,2016-09-22T00:00:00,Country_01,Local_01,Mining,,,In circumstances in which the operator of bolter N ° 8 went down the ladder to the height of the resting platform - at 0.80 m. floor level - slips off balance by hitting your back against the handrail of the operator's door. At the time of the event the injured person used all his EPP's.,,,,,['Others'],[],[],[],[],[],I,IV,Male,Employee,pending,,,,,,,,,v0.3,active_learning_01,,
active_learning_batch_01,99,High combined uncertainty,0.5427360436637728,0.6687976678615477,0.6057668557626603,0.1260616241977749,0.7884662884746794,0.4921327884985673,industrial_safety_000389,industrial_safety_analytics_database,incident,2017-04-23T00:00:00,Country_01,Local_04,Mining,,,"In moments that Mr. William carried out the inspection of the cut of the Block 781 Level 1850 OB6A, so that the loading platform could be realized, in instants that observed the drills positive radial ones that were covered and shotcreteados, he hears a noise from the upper part of the pit (detachments of banks at the center of the pit), to which Mr. William goes back to leave work, but his metatarsal boots makes contact with a rock that was on the floor which causes it to lose balance and stumble on the gable.",,,,,['Others'],[],[],[],[],[],I,III,Male,Third Party,pending,,,,,,,,,v0.3,active_learning_01,,
