batch_id,active_learning_rank,selection_reason,tfidf_probability,transformer_probability,hybrid_probability,model_disagreement,boundary_uncertainty,ranking_score,report_id,source,report_type,timestamp,site,location,department,activity,asset,description,unsafe_act,unsafe_condition,near_miss,hi_po,hazards,exposure,potential_consequences,barriers,barrier_status,life_saving_rules,actual_outcome,potential_accident_level,source_gender,source_actor_type,annotation_status,sif_potential,sif_reason,evidence_text,hazard_notes,exposure_notes,consequence_notes,barrier_notes,annotator_confidence,annotation_version,annotation_round,annotator_id,annotated_at_utc,duplicate_group_id
active_learning_batch_01,85,High combined uncertainty,0.557235916380557,0.7081196586794437,0.6326777875300004,0.1508837422988866,0.7346444249399993,0.506407552064263,industrial_safety_000422,industrial_safety_analytics_database,incident,2017-06-15T00:00:00,Country_01,Local_03,Mining,,,"The convoy of the locomotive 15 operated by Mr. Tito is located in hopper OP2 positioning the 1st car under the hopper, the assistant does not observe anything out of the ordinary (dry load there is no presence of water) and initiates the chute, for this, the hydraulic module of the hopper is switched on and with the controls it slightly moves the hopper handle and an untimely flow of water and mud splashes the operator generating the described injury, in addition the collaborator was 7 meters from the line of fire",,,,,['Projection'],[],[],[],[],[],I,IV,Male,Employee,completed,YES,"This event describes a classic and well-documented high-severity mining hazard: an unexpected release of water and mud from a hopper/chute during unloading. The pre-task inspection found the load to be dry with no presence of water, yet an ""untimely flow of water and mud"" occurred once the chute was opened — indicating trapped/hidden water or saturated material behind a dry crust that was not detectable by visual inspection alone. This is the same underlying mechanism as ""mud rushes"" or ""uncontrolled draw point releases,"" which are recognized in the mining industry as capable of causing serious injury, entrapment, or fatality due to the force, volume, and speed of material release. Critically, the operator was struck by the splash from 7 meters away, which indicates the release carried significant energy/force — not a gentle drip or seep. The explicit mention that the collaborator was in the ""line of fire"" at that distance reinforces that this was a hazard zone with a genuine escalation pathway, and the actual outcome (a splash injury) reflects a fortunate variation of an event that could plausibly have been far more severe (e.g., higher volume/pressure release, closer proximity, or being caught in the flow path).","""the assistant does not observe anything out of the ordinary (dry load there is no presence of water) and initiates the chute...an untimely flow of water and mud splashes the operator generating the described injury, in addition the collaborator was 7 meters from the line of fire""","Hydraulic/gravitational — uncontrolled, unexpected release of pressurized/trapped water and mud from a rail hopper chute during unloading operations; hidden hazardous energy not identified by standard pre-task visual inspection","Operator positioned within the hopper's ""line of fire"" (discharge trajectory zone) at a distance of 7 meters during chute activation; direct exposure to the projected water/mud flow despite this stand-off distance","Under a worse-case variation of this same event (larger volume of trapped water/mud, higher pressure/force behind the material, closer proximity to the discharge point, or the operator being positioned directly in the flow path rather than at the edge of it), this could plausibly result in being knocked down, struck with significant force, entrapment/burial in mud, or being swept/pulled toward the discharge opening — outcomes consistent with serious injury or fatality; the fact that a splash reached and injured someone 7 meters away indicates the release carried more force than a routine, controlled discharge","Failed — the pre-task visual inspection (""dry load, no presence of water"") did not detect the hazard, indicating this inspection method is inadequate for identifying trapped/hidden water or saturated material in this type of load; no indication of remote/controlled chute activation procedures, standoff barriers, or a validated line-of-fire exclusion zone that accounted for this failure mode",MEDIUM,v0.1,active_learning_01,annotator_01,2026-09-03T10:57:48.429221+00:00,DUP_0295
active_learning_batch_01,61,High combined uncertainty,0.5406388610993407,0.6877308452349769,0.6141848531671588,0.1470919841356361,0.7716302936656825,0.5365984956430527,industrial_safety_000384,industrial_safety_analytics_database,incident,2017-04-11T00:00:00,Country_01,Local_03,Mining,,,"In the tower N ° 6 of the old 50 KV LT (disabled and de-energized and 90% dismantled) located in the city of Pasco, the last profiles of the base of the tower previously disassembled were cut, using oxyfuel equipment , at 11:45 am, the Proingcom security supervisor and the foreman, who were on the outside of the fenced area supervising the activity, indicate the stoppage of activities and evacuation to the refuge due to the orange alert indicated on the detector of storms. During the evacuation of the last 02 employees who were inside the fenced area, a loud sound was heard, provoking a fright, which caused the staff to throw themselves to the floor inside the area, then proceeded to leave the work area by his own means through the ladder. Apparently the loud sound would correspond to an electrical discharge in the cable guard that passes over the old towers.",,,,,['Electrical Shock'],[],[],[],[],[],I,IV,Male,Third Party (Remote),completed,YES,"The event involved a suspected electrical discharge near workers from infrastructure associated with a 50 kV installation. Even though the line was reported as disabled and de-energized, the discharge represents a credible high-energy electrical hazard.","During evacuation, a loud sound apparently corresponding to an electrical discharge was heard from the cable guard passing over the old towers. Two employees were still inside the fenced area.",Electrical energy / electrical discharge associated with 50 kV infrastructure.,Two employees were inside the fenced area near the electrical infrastructure when the suspected discharge occurred.,"Electric shock, arc-flash burns, electrocution, or fatality.","The installation was reported as disabled, de-energized, and 90% dismantled, and work was stopped with evacuation initiated after the storm alert. However, the suspected discharge indicates residual or induced electrical energy may still have been present.",MEDIUM,v0.1,active_learning_01,annotator_01,2026-09-03T10:56:02.351635+00:00,DUP_0249
active_learning_batch_01,89,High combined uncertainty,0.5526613618571011,0.6970475680163739,0.6248544649367376,0.1443862061592727,0.7502910701265249,0.5044243458291815,industrial_safety_000169,industrial_safety_analytics_database,incident,2016-06-19T00:00:00,Country_01,Local_03,Mining,,,"The operator of the Scissor 187 leaves his equipment parked at level -2995 Acc 7 due to electrical problems, when the maintenance personnel arrives, the electrician climbs on the control platform of the equipment and performs the verification of the hydraulic system confirming the problem; then in coordination with the mechanic decide to perform the test with the diesel system, moments in which accidentally activates with the body the arm movement lever causing the drill arm to move downwards generating the left hand's atricion against the support of the pivot tube generating the lesion described. At the time of the accident the electrician was alone on the control platform, while the mechanic was at ground level observing the pressure on the diesel system pressure gauge.",,,,,['Others'],[],[],[],[],[],IV,IV,Male,Third Party,completed,YES,"The worker's hand was exposed to a moving drill arm and pivot support, creating a mechanical crushing/atricion hazard. Unexpected movement of heavy equipment components can cause severe crush injuries or amputation.","During testing of the diesel system, the electrician accidentally activated the arm movement lever, causing the drill arm to move downward and trap/crush the left hand against the pivot-tube support.",Unexpected movement of heavy mechanical equipment / crushing energy.,Electrician's left hand was directly within the drill-arm/pivot-support pinch point during equipment testing.,"Severe crush injury, fractures, amputation, permanent disability, or fatality.",Unexpected activation of the control lever and inadequate isolation/positioning controls allowed the drill arm to move while the worker's hand was in the hazardous zone.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:52:01.997268+00:00,DUP_0344
active_learning_batch_01,12,TF-IDF YES / Transformer NO disagreement,0.5202428059819015,0.3768250251183923,0.4485339155501469,0.1434177808635092,0.8970678311002939,0.666688328438589,industrial_safety_000338,industrial_safety_analytics_database,incident,2017-02-08T00:00:00,Country_01,Local_06,Metals,,,"Performing carpentry work, the collaborator hit the second finger of the left hand with the hammer, which he held with his right hand, causing a bruise at the height of the nail. The evaluation was carried out at the medical center of the unit, the final diagnosis being contusion on the finger.",,,,,['Manual Tools'],[],[],[],[],[],I,I,Male,Third Party (Remote),completed,NO,"This event involves a hammer strike to a finger during routine carpentry work — a common, low-energy manual tool hazard. The confirmed diagnosis (contusion/bruise at the nail) represents the realistic and expected outcome of this mechanism. While hammer strikes can occasionally cause more serious outcomes (fracture, crush injury, nail bed damage requiring intervention), the localized nature of the impact (single finger, hand tool, self-inflicted during normal use) does not present a plausible pathway to life-threatening or permanently disabling injury, even under a moderately worse-case variation of this same task.","""the collaborator hit the second finger of the left hand with the hammer...causing a bruise at the height of the nail...final diagnosis being contusion on the finger""","Mechanical — impact from a hand-held striking tool (hammer), low-to-moderate kinetic energy, localized contact-type hazard",Direct hand contact — the left hand (holding/positioning the workpiece) was struck by the hammer being wielded by the right hand during a carpentry task,"Under a worse-case variation (harder/more direct strike), this could result in a fingertip fracture, nail bed injury, or crush injury requiring more involved medical treatment; however, life-threatening or permanently disabling outcomes are not a realistic pathway from this specific low-energy, localized mechanism","Weak/absent — no indication of a tool/jig being used to hold the workpiece (to keep hands clear of the striking zone), and no mention of impact-resistant gloves; standard hand-tool safety practice (keeping the non-striking hand clear, using clamps/holders) does not appear to have been followed",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:56:00.384922+00:00,DUP_0282
active_learning_batch_01,5,TF-IDF NO / Transformer YES disagreement,0.4560749325488916,0.5984509189026516,0.5272629257257716,0.1423759863537599,0.9454741485484568,0.7180239635087784,industrial_safety_000374,industrial_safety_analytics_database,incident,2017-03-25T00:00:00,Country_03,Local_10,Others,,,"The technician was doing the magnetometric survey when he stepped on a thorn. His reaction was to immediately retreat, losing his balance and so the magnetometer's antenna broke.",,,,,['Others'],[],[],[],[],[],I,I,Male,Employee,completed,NO,"The event involved stepping on a thorn, followed by a loss of balance. The narrative does not indicate a significant fall height, high-energy hazard, or credible mechanism for a serious or fatal injury.","The technician stepped on a thorn, immediately retreated, lost balance, and broke the magnetometer antenna.",Sharp thorn / low-energy puncture hazard and same-level loss of balance.,Technician's foot was directly exposed to the thorn while performing the survey.,Minor puncture injury or same-level fall injury.,No specific failed critical safety barrier is described. The worker's reaction to the thorn caused the subsequent loss of balance.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:54:16.394210+00:00,DUP_0353
active_learning_batch_01,68,High combined uncertainty,0.5385234278511429,0.6786876230785097,0.6086055254648264,0.1401641952273667,0.7827889490703472,0.5282671125927686,industrial_safety_000385,industrial_safety_analytics_database,incident,2017-04-11T00:00:00,Country_01,Local_03,Mining,,,"In tower N ° 6 of the old 50 KV LT (disabled and de-energized and 90% disassembled) located in the city of Pasco, the cutting of the last profiles of the base of the tower previously disassembled was carried out, using oxyfuel equipment, at 11:45 a.m., the safety supervisor of Proingcom and the foreman, who were in the external part of the fenced area supervising the activity, indicate the paralysis of activities and evacuation to the refuge due to the orange alert indicated on the detector of storms. During the evacuation of the last 02 employees who were inside the fenced area, a loud sound was heard, provoking a scare, which caused the staff to throw themselves to the floor within the area, then proceeded to leave the work area by their own means through the staircase. Apparently the loud sound would correspond to an electrical discharge in the cable guard that passes over the old towers.",,,,,['Electrical Shock'],[],[],[],[],[],I,IV,Male,Third Party (Remote),completed,YES,"The event involved a potential high-energy electrical discharge near workers during evacuation. Although the old 50 kV line was reported as de-energized, an electrical discharge was apparently heard from an overhead cable guard, creating a credible electrical shock/arc hazard.","During evacuation due to a storm alert, a loud sound apparently corresponding to an electrical discharge was heard from the cable guard passing over the old towers. Two employees were still inside the fenced area at the time.",Electrical energy / electrical discharge from an overhead cable associated with a 50 kV installation.,Two workers were inside the fenced work area near the old electrical infrastructure during the suspected discharge.,"Severe electrical shock, arc-related burns, electrocution, or fatality.","The system was reported as disabled, de-energized, and 90% dismantled, and activities were stopped with evacuation ordered after the storm alert. However, the reported electrical discharge indicates that electrical hazards were still potentially present.",MEDIUM,v0.1,active_learning_01,annotator_01,2026-09-03T10:51:07.770998+00:00,DUP_0253
active_learning_batch_01,51,High combined uncertainty,0.5279911033946337,0.6672297935642979,0.5976104484794658,0.1392386901696641,0.8047791030410685,0.5502243726258857,industrial_safety_000100,industrial_safety_analytics_database,incident,2016-04-11T00:00:00,Country_01,Local_01,Mining,,,"When positioning the scissor bolter N ° 09 in the East of stope 175 (40 meters from the top), the operator and his assistant verify that the ventilation sleeve will obstruct the support of the left gable, so they decide to section the sleeve and direct it towards the main corridor; the injured person decides to climb to the roof of the equipment cabin (surface: 1.5 square meters) to carry out the reinstallation of the sectioned sleeve and, without noticing, he steps on empty and falls from the equipment from a height of 2.50 meters. At the time of the accident, the operator was on the scissor bolter platform, the equipment was positioned and blocked to perform the maintenance and the assistant was wearing a safety helmet and chin strap.",,,,,['Others'],[],[],[],[],[],I,IV,Male,Employee,completed,YES,The worker climbed onto the roof of mobile equipment and fell approximately 2.5 m after stepping into an unprotected/empty area. A fall from this height has credible potential for severe or fatal injury.,"The worker climbed onto the equipment cabin roof, which had a 1.5 m² surface, and fell from a height of 2.50 m after stepping on an empty area.",Fall from height / gravitational energy.,Worker was directly exposed to an unprotected fall while working on the equipment cabin roof.,"Severe head or spinal injury, fractures, permanent disability, or fatality.","Inadequate work-at-height/access controls; the worker used the equipment roof as a work surface without effective fall protection. The equipment was positioned and blocked, but this did not prevent the fall.",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:50:13.657988+00:00,DUP_0393
active_learning_batch_01,8,TF-IDF YES / Transformer NO disagreement,0.5323718015979153,0.3946657857886008,0.463518793693258,0.1377060158093145,0.927037587386516,0.683193845331989,industrial_safety_000219,industrial_safety_analytics_database,incident,2016-09-04T00:00:00,Country_01,Local_03,Mining,,,"On the surface, in the dining room of employees of the unit, while the collaborator performed the chicken habilitation for lunch using a kitchen knife, it comes into contact with the distal part of the second finger of the left hand causing the injury described . During the accident the employee did not use his specific height gloves for this type of work.",,,,,['Others'],[],[],[],[],[],I,III,Male,Third Party,completed,NO,This was a low-energy kitchen-knife contact causing an injury to the distal part of one finger. The described mechanism is localized and does not present a credible SIF-level pathway.,"While preparing chicken with a kitchen knife, the blade contacted the distal part of the second finger of the left hand, causing the reported injury.",Sharp knife / low-energy cutting hazard.,Direct finger exposure to the kitchen knife during food preparation.,Localized cut/laceration or finger injury.,Specific protective gloves for the task were not being used.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:49:00.233235+00:00,DUP_0275
active_learning_batch_01,92,High combined uncertainty,0.547749878631576,0.684755125669514,0.616252502150545,0.137005247037938,0.7674949956989101,0.501529922592779,industrial_safety_000103,industrial_safety_analytics_database,incident,2016-04-16T00:00:00,Country_01,Local_04,Mining,,,"Being 2:40 am. Approximately, Luna - master loader of the company Incimet was carrying out the loading activity of the front in the Cruiser 771 of the 1970 level; in moments that was tying the pentacord of the crown and trying to reach the fanel on the left side, loses balance by a movement of the ladder and falls to the floor resulting in the accident.",,,,,['Others'],[],[],[],[],[],I,III,Male,Third Party,completed,YES,The worker lost balance due to movement of the ladder while working at the crown of an underground heading and fell to the floor. The elevated working position creates a credible potential for serious or fatal fall-related injury.,"While tying pentacord at the crown and reaching for the fanel, the worker lost balance when the ladder moved and fell to the floor.",Fall from elevated position / gravitational energy.,Worker was exposed to a fall while positioned on a moving/unstable ladder at the crown.,"Severe head or spinal injury, fractures, permanent disability, or fatality.","Ladder stability/access control was inadequate, as movement of the ladder directly contributed to the loss of balance and fall.",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:48:10.052609+00:00,DUP_0086
active_learning_batch_01,2,TF-IDF YES / Transformer NO disagreement,0.5657565416880103,0.4297553680559479,0.4977559548719791,0.1360011736320623,0.9955119097439582,0.7551149250511797,industrial_safety_000025,industrial_safety_analytics_database,incident,2016-02-15T00:00:00,Country_01,Local_06,Metals,,,"The operator was willing to manually displace the zinc sheet adhered to the aluminum cathode. At the moment when the blade was detached, the blade was released from the cathode, bending and grazing the collaborator's right hand, producing 2 small cuts at the knuckles of the fingers, the worker made use of his gloves. leather. The worker is transferred to the medical unit for first aid.",,,,,['Manual Tools'],[],[],[],[],[],I,II,Male,Employee,completed,NO,"The event involved a blade detaching and bending while manually removing a zinc sheet, causing two small cuts to the knuckles. Although the blade moved unexpectedly, the described energy and consequence are localized and do not indicate a credible SIF-level mechanism.","The blade detached from the cathode, bent and grazed the worker's right hand, producing two small cuts on the finger knuckles.",Sharp blade / localized mechanical energy.,Right hand directly exposed to the blade while manually removing the zinc sheet.,Minor cuts/lacerations to the hand or fingers.,"Leather gloves were being used, providing some hand protection, although the blade still contacted the hand.",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:46:34.880808+00:00,DUP_0347
active_learning_batch_01,64,High combined uncertainty,0.5316933427691746,0.6664290552178737,0.5990611989935242,0.134735712448699,0.8018776020129517,0.5333811076635723,industrial_safety_000033,industrial_safety_analytics_database,incident,2016-02-20T00:00:00,Country_01,Local_04,Mining,,,"Approximately 1:40 p.m. in circumstances that shotcrete was launched in the Nv. 1680 BP 255 of the OB2B, after finishing the launch of the first mixkret 113, the assistant of the alpha, Mr. Albertico asks the operator of the mixkret 113, Mr. Jhony to move the mixkret 116, so that access, finding in the cockpit of the mixkret the operator of the Launcher team, Mr. Danon asks him to come down. When the team started, he noticed that Mr. Danon (injured) was imprisoned between the team (height of the left rear rim) and the Hastial de la Labor.",,,,,['Others'],[],[],[],[],[],V,V,Male,Third Party,completed,YES,"The worker was trapped between mobile equipment and the excavation wall, creating a high-energy crushing/pinch-point exposure. This mechanism can readily result in severe injury or fatality.","When the Mixkret equipment was moved, the injured worker was found imprisoned between the equipment (left rear wheel area) and the excavation wall (hastial).",Mobile equipment movement / crushing and struck-by energy.,Worker was directly within the pinch/crush zone between the moving Mixkret and the excavation wall.,"Crushing, multiple fractures, internal injuries, amputation, or fatality.",Inadequate exclusion-zone and communication controls around mobile equipment movement allowed a person to remain in the line of fire/crush zone.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:45:36.522279+00:00,DUP_0016
active_learning_batch_01,98,High combined uncertainty,0.5483626013228063,0.6813754498728161,0.6148690255978112,0.1330128485500097,0.7702619488043776,0.4926055506620202,industrial_safety_000410,industrial_safety_analytics_database,incident,2017-05-23T00:00:00,Country_01,Local_04,Mining,,,"In moments when the 02 collaborators carried out the inspection of the conveyor belt No. 3 from the tail pulley when they were at the height of the load polymer No. 372, the Maslucan collaborator heard a noise where note that the belt was moving towards the tail pulley, 4 ""fragmentos mineral fragments are projected towards the access of the ramp impacting the 2 collaborators, being evacuated to the medical post.",,,,,['Projection of fragments'],[],[],[],[],[],I,IV,Male,Third Party,completed,YES,"The workers were exposed to projected mineral fragments from a moving conveyor belt. Fragment projection from moving equipment can cause severe head, eye, or body injuries and has credible SIF potential.","While inspecting conveyor belt No. 3, four mineral fragments were projected toward the ramp access, impacting both workers, who were subsequently evacuated to the medical post.",Projected mineral fragments / mechanical and kinetic energy from the moving conveyor belt.,Two workers were directly exposed to fragments projected from the conveyor/tail-pulley area.,"Severe impact injury, penetrating injury, serious eye/head injury, permanent disability, or fatality.","Fragment containment and/or exclusion controls were insufficient, allowing projected material to reach the workers' access area.",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:44:04.177585+00:00,DUP_0227
active_learning_batch_01,20,TF-IDF YES / Transformer NO disagreement,0.51465294862921,0.3843352402063227,0.4494940944177663,0.1303177084228872,0.8989881888355327,0.6293487049127783,industrial_safety_000072,industrial_safety_analytics_database,incident,2016-03-16T00:00:00,Country_02,Local_08,Metals,,,"The employee, when performing the adjustment / tightening operation of the cutter blade with which he worked, was neglected, the key to slip, causing the blade of the equipment to hit him, causing a blunt cut on his right forearm.",,,,,['Manual Tools'],[],[],[],[],[],II,II,Male,Employee,completed,NO,"The incident involved a manual tool slipping during cutter-blade adjustment, resulting in a blunt cut to the forearm. The described mechanism is localized and does not indicate a credible SIF-level energy or consequence.","While adjusting/tightening the cutter blade, the key slipped, causing the equipment blade to strike the worker's right forearm and produce a blunt cut.",Sharp cutter blade / manual-tool mechanical energy.,Worker's forearm was directly exposed to the blade when the tightening key slipped.,"Localized laceration, blunt cut, or moderate forearm injury.","Manual tool slipped during blade adjustment, indicating inadequate control of the tool/blade during the task.",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:43:07.922398+00:00,DUP_0324
active_learning_batch_01,35,Near decision boundary,0.500727442049719,0.630303008388423,0.5655152252190709,0.129575566338704,0.8689695495618581,0.5933276268251133,industrial_safety_000298,industrial_safety_analytics_database,incident,2016-12-31T00:00:00,Country_01,Local_04,Mining,,,"Being approximately 8:10 p.m. Alpha operator Mr. Ronald was heading to mine when he decides to stop the equipment to accommodate the lights (left side), manipulating the support of the lighthouse, catching his fifth finger of the right hand with the protection grid and support.",,,,,['Others'],[],[],[],[],[],III,IV,Male,Third Party,completed,NO,The incident involved a localized finger pinch while adjusting the equipment's light support. The described mechanism does not indicate sufficient energy or exposure to credibly result in a serious or fatal injury.,"While manipulating the lighthouse support, the operator caught his right fifth finger between the protection grid and the support.",Mechanical pinch/crush hazard with localized low-energy exposure.,Right fifth finger directly exposed to the pinch point between the protection grid and light support.,"Finger bruise, laceration, sprain, or localized crush injury.",Pinch point remained accessible during manual adjustment of the light support.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:42:13.595173+00:00,DUP_0098
active_learning_batch_01,9,TF-IDF YES / Transformer NO disagreement,0.534118155239967,0.4054891874580427,0.4698036713490048,0.1286289677819242,0.9396073426980096,0.669969840548964,industrial_safety_000272,industrial_safety_analytics_database,incident,2016-11-28T00:00:00,Country_01,Local_03,Mining,,,"in Level 2900 dining room, the collaborator finished washing tabolas (food containers) of dimensions 52 cm x 30 cm x 20 cm, proceed to order them by pinking the thumb of the right hand in the corner of the aluminum tabola, generating the lesion. The employee at the time of the accident did not have safety gloves.",,,,,['Others'],[],[],[],[],[],I,I,Male,Third Party,completed,YES,"The incident involved a low-energy sharp-edge contact with an aluminum food container, resulting in a thumb injury. The described mechanism does not present a credible pathway to a serious or fatal injury.","While arranging washed food containers, the employee pricked/cut the right thumb on the corner of an aluminum container, causing a lesion.",Sharp edge / low-energy cutting or puncture hazard.,Direct thumb contact with the sharp corner while handling the aluminum container.,"Localized cut, puncture, or minor hand injury.",The employee was not wearing safety gloves at the time of the incident.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:41:18.240774+00:00,DUP_0221
active_learning_batch_01,11,TF-IDF YES / Transformer NO disagreement,0.5343321973722784,0.406207273152982,0.4702697352626303,0.1281249242192964,0.9405394705252604,0.6694990179384523,industrial_safety_000383,industrial_safety_analytics_database,incident,2017-04-08T00:00:00,Country_03,Local_10,Others,,,"During the execution of the soil sampling task at the Potions area, around 1:15 pm, Luis - WCA, was opening with a machete and was bitten by a wasp on the back of his right hand, the same was using at the time of the incident all the EPIs needed for activity. The employee was evaluated by the technician who found it to be a mild and localized swelling wound. The employee reported that he did not feel any pain and that he could continue the activity.",,,,,['Venomous Animals'],[],[],[],[],[],I,I,Male,Third Party,completed,NO,"The reported event was a single wasp sting with only mild, localized swelling. There is no indication in the narrative of a severe allergic reaction, systemic symptoms, or another credible fatal mechanism.",The worker was bitten/stung by a wasp on the back of his right hand. The technician assessed the injury as mild and localized swelling; the worker reported no pain and continued the activity.,Venomous insect / biological toxin.,Direct exposure to a wasp while performing soil sampling and opening the area with a machete.,"Localized swelling and minor injury. A severe allergic reaction is theoretically possible, but is not evidenced in this event.",Required PPE was being used at the time of the incident. No specific failed critical barrier is described.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:38:24.917344+00:00,DUP_0130
active_learning_batch_01,13,TF-IDF YES / Transformer NO disagreement,0.5306872870271548,0.4028501626225159,0.4667687248248354,0.1278371244046389,0.9335374496496708,0.6607510646737706,industrial_safety_000135,industrial_safety_analytics_database,incident,2016-05-20T00:00:00,Country_01,Local_06,Metals,,,"In circumstances that the collaborator Juveni performed the washing of the tabolas in the pot washing area, she suffers a feeling of dizziness and faintness causing the fall the same level and producing a slight concussion in the head.",,,,,['Fall prevention (same level)'],[],[],[],[],[],I,I,Male,Third Party,completed,NO,"The worker experienced dizziness and faintness, resulting in a same-level fall. The reported consequence was a slight concussion, and the narrative does not indicate a high-energy mechanism or credible SIF-level exposure.","While washing the tables, the worker felt dizzy and faint, fell at the same level, and sustained a slight concussion to the head.",Same-level fall / low gravitational energy.,Worker was exposed to a same-level fall after becoming dizzy and faint.,Minor head injury or concussion; more severe injury is not reasonably indicated by the described mechanism.,No specific failed safety barrier is described; the fall resulted from sudden dizziness/faintness.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:37:36.715537+00:00,DUP_0202
active_learning_batch_01,26,TF-IDF NO / Transformer YES disagreement,0.4919236811244507,0.6197428527523332,0.555833266938392,0.1278191716278825,0.8883334661232161,0.609823899991914,industrial_safety_000115,industrial_safety_analytics_database,incident,2016-04-30T00:00:00,Country_02,Local_05,Metals,,,"The employee performed the return of the load at the entrance of the debarking machine, while trying to align a cathode was pressed in his right hand.",,,,,['Pressed'],[],[],[],[],[],I,IV,Male,Employee,completed,NO,"The worker's hand was pressed during load return/alignment at a debarking machine, exposing him to mechanical crushing energy. Machinery pinch/crush points can result in severe injury or amputation and can potentially be fatal.","While returning the load and attempting to align a cathode at the entrance of the debarking machine, the employee's right hand was pressed.",Mechanical crushing/pinch-point energy from the debarking machine and load.,Direct hand exposure to the machine/load during manual alignment.,"Severe crush injury, fracture, amputation, permanent disability, or fatality.",Inadequate control of the load/machine pinch point during manual alignment; the worker's hand was able to enter the hazardous zone.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:36:45.285547+00:00,DUP_0302
active_learning_batch_01,114,High combined uncertainty,0.5483078114770465,0.6749070600481628,0.6116074357626047,0.1265992485711162,0.7767851284747906,0.480607795567621,industrial_safety_000236,industrial_safety_analytics_database,incident,2016-09-22T00:00:00,Country_01,Local_01,Mining,,,In circumstances in which the operator of bolter N ° 8 went down the ladder to the height of the resting platform - at 0.80 m. floor level - slips off balance by hitting your back against the handrail of the operator's door. At the time of the event the injured person used all his EPP's.,,,,,['Others'],[],[],[],[],[],I,IV,Male,Employee,completed,NO,"The event was a low-height slip/loss of balance from a resting platform approximately 0.80 m above floor level. The worker struck his back against a handrail, but the described mechanism does not present a credible SIF-level potential.",The operator slipped while descending the ladder to the 0.80 m resting platform and hit his back against the handrail of the operator's door.,Same-level/low-height slip and gravitational energy.,Worker was exposed to a low-height fall/slip while descending the ladder.,"Minor to moderate impact injury, such as bruising or musculoskeletal injury.",Handrail was present and the worker was using his required PPE (EPP). No critical barrier failure indicating SIF potential is described.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:35:52.788034+00:00,DUP_0197
active_learning_batch_01,99,High combined uncertainty,0.5427360436637728,0.6687976678615477,0.6057668557626603,0.1260616241977749,0.7884662884746794,0.4921327884985673,industrial_safety_000389,industrial_safety_analytics_database,incident,2017-04-23T00:00:00,Country_01,Local_04,Mining,,,"In moments that Mr. William carried out the inspection of the cut of the Block 781 Level 1850 OB6A, so that the loading platform could be realized, in instants that observed the drills positive radial ones that were covered and shotcreteados, he hears a noise from the upper part of the pit (detachments of banks at the center of the pit), to which Mr. William goes back to leave work, but his metatarsal boots makes contact with a rock that was on the floor which causes it to lose balance and stumble on the gable.",,,,,['Others'],[],[],[],[],[],I,III,Male,Third Party,completed,YES,"The worker was exposed to ground instability and falling rock in an underground pit. He heard rock detachments from the upper part of the pit and, while attempting to leave, stumbled on a rock and fell toward the gable. The surrounding ground-fall hazard presents a credible serious/fatal injury mechanism.","The worker heard detachments of rock banks from the upper part of the pit. While leaving the work area, his boot contacted a rock on the floor, causing him to lose balance and stumble toward the gable.",Unstable ground/falling rock and gravitational energy; same-level fall near a pit/gable.,Worker was directly exposed to unstable ground and falling-rock hazards while inspecting the pit.,"Serious struck-by injury, fall into/over the gable, crushing, severe trauma, or fatality.",Ground-control and access controls were insufficient to prevent exposure to the unstable area and rock on the floor. The worker did recognize the warning signs and attempted to leave.,HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:34:54.808128+00:00,DUP_0223
